,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nestle SA,CH0038863350,CH,CHF,,30,10833.0000000000,127.4400000000,9.936802,13718326.64,2.17,Nestle SACH0038863350CH,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,Roche Holding AG Dividend Right Cert.,CH0012032048,CH,CHF,,35,1021.0000000000,379.1000000000,9.936802,3846149.49,0.61,Roche Holding AG Dividend Right Cert.CH0012032048CH,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,Cie Financiere Richemont SA,CH0210483332,CH,CHF,,25,3644.0000000000,136.9500000000,9.936802,4958919.27,0.78,Cie Financiere Richemont SACH0210483332CH,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,Novartis AG,CH0012005267,CH,CHF,,35,13295.0000000000,80.2800000000,9.936802,10605773.28,1.68,Novartis AGCH0012005267CH,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,The Swatch Group AG Bearer Shares,CH0012255151,CH,CHF,,25,1465.0000000000,279.0000000000,9.936802,4061518.74,0.64,The Swatch Group AG Bearer SharesCH0012255151CH,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,UBS Group AG,CH0244767585,CH,CHF,,40,45134.0000000000,16.4200000000,9.936802,7364166.7,1.16,UBS Group AGCH0244767585CH,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,DSV Panalpina A/S,DK0060079531,DK,DKK,,20,2598.0000000000,1527.5000000000,1.384323,5493607.89,0.87,DSV Panalpina A/SDK0060079531DK,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,,35,3818.0000000000,735.0000000000,1.384323,3884727.46,0.61,Novo Nordisk BDK0060534915DK,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Adidas AG,DE000A1EWWW0,DE,EUR,,25,1679.0000000000,253.2000000000,10.295904,4377023.66,0.69,Adidas AGDE000A1EWWW0DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,Air Liquide SA,FR0000120073,FR,EUR,,15,4816.0000000000,153.3200000000,10.295904,7602383.71,1.20,Air Liquide SAFR0000120073FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
