,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Ballard Power Systems Inc,CA0585861085,CA,CAD,,20,88.0000000000,15.8900000000,7.167534,10022.51,0.46,Ballard Power Systems IncCA0585861085CA,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
1,ÖverlåtbartVärdepapper,Cameco Corp,CA13321L1085,CA,CAD,,10,121.0000000000,27.5800000000,7.167534,23919.35,1.10,Cameco CorpCA13321L1085CA,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
2,ÖverlåtbartVärdepapper,Lundin Mining Corp,CA5503721063,CA,CAD,,15,296.0000000000,9.8800000000,7.167534,20961.31,0.96,Lundin Mining CorpCA5503721063CA,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
3,ÖverlåtbartVärdepapper,Tricon Residential Inc,CA89612W1023,CA,CAD,,60,247.0000000000,19.3600000000,7.167534,34274.57,1.57,Tricon Residential IncCA89612W1023CA,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
4,ÖverlåtbartVärdepapper,Jungfraubahn Holding AG,CH0017875789,CH,CHF,,20,15.0000000000,134.2000000000,9.936802,20002.78,0.92,Jungfraubahn Holding AGCH0017875789CH,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
5,ÖverlåtbartVärdepapper,SoftwareONE Holding AG,CH0496451508,CH,CHF,,45,90.0000000000,19.7600000000,9.936802,17671.61,0.81,SoftwareONE Holding AGCH0496451508CH,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
6,ÖverlåtbartVärdepapper,Alfen NV,NL0012817175,NL,EUR,,20,26.0000000000,88.2500000000,10.295904,23623.95,1.08,Alfen NVNL0012817175NL,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
7,ÖverlåtbartVärdepapper,Basic-Fit NV,NL0011872650,NL,EUR,,25,46.0000000000,42.0000000000,10.295904,19891.69,0.91,Basic-Fit NVNL0011872650NL,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
8,ÖverlåtbartVärdepapper,BFF Bank,IT0005244402,IT,EUR,,40,251.0000000000,7.0900000000,10.295904,18322.49,0.84,BFF BankIT0005244402IT,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
9,ÖverlåtbartVärdepapper,flatexDEGIRO AG,DE000FTG1111,DE,EUR,,40,83.0000000000,20.2400000000,10.295904,17296.3,0.79,flatexDEGIRO AGDE000FTG1111DE,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
10,ÖverlåtbartVärdepapper,Instone Real Estate Group AG,DE000A2NBX80,DE,EUR,,60,77.0000000000,16.6400000000,10.295904,13191.94,0.61,Instone Real Estate Group AGDE000A2NBX80DE,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
11,ÖverlåtbartVärdepapper,Inventiva SA,FR0013233012,FR,EUR,,35,96.0000000000,11.7400000000,10.295904,11603.9,0.53,Inventiva SAFR0013233012FR,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
12,ÖverlåtbartVärdepapper,Musti Group PLC,FI4000410758,FI,EUR,,25,66.0000000000,30.9600000000,10.295904,21038.24,0.97,Musti Group PLCFI4000410758FI,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
13,ÖverlåtbartVärdepapper,Neoen SA,FR0011675362,FR,EUR,,55,45.0000000000,38.1600000000,10.295904,17680.13,0.81,Neoen SAFR0011675362FR,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
