,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AFRY AB,SE0005999836,SE,SEK,,20,9907.0000000000,255.0000000000,1.00,2526285,3.10,AFRY ABSE0005999836SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,Ambea,SE0009663826,SE,SEK,,35,46516.0000000000,60.6000000000,1.00,2818869.6,3.46,AmbeaSE0009663826SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,AQ Group,SE0000772956,SE,SEK,,20,8133.0000000000,361.5000000000,1.00,2940079.5,3.61,AQ GroupSE0000772956SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,,30,10025.0000000000,260.4000000000,1.00,2610510,3.20,AxfoodSE0006993770SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,Bambuser,SE0009663834,SE,SEK,,45,161217.0000000000,16.2400000000,1.00,2618164.08,3.21,BambuserSE0009663834SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,BioArctic  B,SE0010323311,SE,SEK,,35,21858.0000000000,119.2000000000,1.00,2605473.6,3.20,BioArctic  BSE0010323311SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,Coor Service Management Holding,SE0007158829,SE,SEK,,20,32177.0000000000,82.6500000000,1.00,2659429.05,3.26,Coor Service Management HoldingSE0007158829SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Corem Property Group B,SE0010714287,SE,SEK,,60,79030.0000000000,32.6500000000,1.00,2580329.5,3.17,Corem Property Group BSE0010714287SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Creades A,SE0015661236,SE,SEK,,40,18753.0000000000,147.1500000000,1.00,2759503.95,3.39,Creades ASE0015661236SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,Dustin Group,SE0006625471,SE,SEK,,50,23347.0000000000,106.1000000000,1.00,2477116.7,3.04,Dustin GroupSE0006625471SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
10,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,,20,10962.0000000000,229.2000000000,1.00,2512490.4,3.08,Epiroc ASE0015658109SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
11,ÖverlåtbartVärdepapper,Fagerhult,SE0010048884,SE,SEK,,20,40697.0000000000,60.9000000000,1.00,2478447.3,3.04,FagerhultSE0010048884SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
