,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,,30,61730.0000000000,195.3000000000,1.00,12055869,1.31,AAKSE0011337708SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,,20,70929.0000000000,345.4000000000,1.00,24498876.6,2.67,ABB LtdCH0012221716CH,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,AP Møller-Mærsk A/S B,DK0010244508,DK,DKK,,20,104.0000000000,23450.0000000000,1.38,3376085.83,0.37,AP Møller-Mærsk A/S BDK0010244508DK,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,,20,19974.0000000000,276.2000000000,1.00,5516818.8,0.60,Assa Abloy BSE0007100581SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,14805.0000000000,1062.8000000000,1.00,15734754,1.71,AstraZenecaGB0009895292GB,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,,20,64942.0000000000,625.8000000000,1.00,40640703.6,4.42,Atlas Copco ASE0011166610SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,Atrium Ljungberg B,SE0000191827,SE,SEK,,60,53077.0000000000,199.7000000000,1.00,10599476.9,1.15,Atrium Ljungberg BSE0000191827SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Autoliv Inc SDR,SE0000382335,US,SEK,,30,18874.0000000000,940.0000000000,1.00,17741560,1.93,Autoliv Inc SDRSE0000382335US,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Avanza Bank Holding,SE0012454072,SE,SEK,,40,15324.0000000000,332.2000000000,1.00,5090632.8,0.55,Avanza Bank HoldingSE0012454072SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,,30,26806.0000000000,260.4000000000,1.00,6980282.4,0.76,AxfoodSE0006993770SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
