,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,,30,103.0000000000,195.3000000000,1.00,20115.9,1.74,AAKSE0011337708SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
1,ÖverlåtbartVärdepapper,Absolent Air Care Group,SE0006256558,SE,SEK,,20,25.0000000000,457.0000000000,1.00,11425,0.99,Absolent Air Care GroupSE0006256558SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
2,ÖverlåtbartVärdepapper,AddLife B,SE0014401378,SE,SEK,,35,148.0000000000,381.4000000000,1.00,56447.2,4.88,AddLife BSE0014401378SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
3,ÖverlåtbartVärdepapper,Addnode Group,SE0000472268,SE,SEK,,45,77.0000000000,429.0000000000,1.00,33033,2.85,Addnode GroupSE0000472268SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
4,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,,20,120.0000000000,216.0000000000,1.00,25920,2.24,Addtech BSE0014781795SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
5,ÖverlåtbartVärdepapper,AFRY AB,SE0005999836,SE,SEK,,20,94.0000000000,255.0000000000,1.00,23970,2.07,AFRY ABSE0005999836SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
6,ÖverlåtbartVärdepapper,ALM Equity,SE0000540163,SE,SEK,,60,17.0000000000,986.0000000000,1.00,16762,1.45,ALM EquitySE0000540163SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
7,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,,30,88.0000000000,260.4000000000,1.00,22915.2,1.98,AxfoodSE0006993770SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
8,ÖverlåtbartVärdepapper,Bahnhof B,SE0010442418,SE,SEK,,50,254.0000000000,38.8500000000,1.00,9867.9,0.85,Bahnhof BSE0010442418SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
9,ÖverlåtbartVärdepapper,Beijer Ref,SE0015949748,SE,SEK,,20,168.0000000000,197.9000000000,1.00,33247.2,2.87,Beijer RefSE0015949748SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
10,ÖverlåtbartVärdepapper,BHG Group,SE0010948588,SE,SEK,,25,239.0000000000,95.4500000000,1.00,22812.55,1.97,BHG GroupSE0010948588SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
11,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,,20,84.0000000000,127.0000000000,1.00,10668,0.92,Bravida HoldingSE0007491303SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
12,ÖverlåtbartVärdepapper,Bredband2 i Skandinavien,SE0000648669,SE,SEK,,50,10428.0000000000,2.1600000000,1.00,22524.48,1.95,Bredband2 i SkandinavienSE0000648669SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
13,ÖverlåtbartVärdepapper,Bufab,SE0005677135,SE,SEK,,20,77.0000000000,447.0000000000,1.00,34419,2.97,BufabSE0005677135SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
14,ÖverlåtbartVärdepapper,Bulten,SE0003849223,SE,SEK,,25,36.0000000000,93.0000000000,1.00,3348,0.29,BultenSE0003849223SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
15,ÖverlåtbartVärdepapper,Cint Group,SE0015483276,SE,SEK,,45,31.0000000000,144.3500000000,1.00,4474.85,0.39,Cint GroupSE0015483276SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
16,ÖverlåtbartVärdepapper,Coor Service Management Holding,SE0007158829,SE,SEK,,20,208.0000000000,82.6500000000,1.00,17191.2,1.48,Coor Service Management HoldingSE0007158829SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
17,ÖverlåtbartVärdepapper,CTT Systems,SE0000418923,SE,SEK,,20,72.0000000000,216.5000000000,1.00,15588,1.35,CTT SystemsSE0000418923SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
18,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,30,30.0000000000,219.5000000000,1.00,6585,0.57,Electrolux BSE0016589188SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
19,ÖverlåtbartVärdepapper,Eolus Vind B,SE0007075056,SE,SEK,,20,62.0000000000,123.7000000000,1.00,7669.4,0.66,Eolus Vind BSE0007075056SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
20,ÖverlåtbartVärdepapper,Fortnox,SE0001966656,SE,SEK,,45,54.0000000000,585.0000000000,1.00,31590,2.73,FortnoxSE0001966656SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
21,ÖverlåtbartVärdepapper,Garo,SE0015812417,SE,SEK,,20,84.0000000000,216.0000000000,1.00,18144,1.57,GaroSE0015812417SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
