,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,B3 SA Brasil Bolsa Balcao,BRB3SAACNOR6,BR,BRL,,40,74828.0000000000,11.1400000000,1.625469,1354964.95,0.60,B3 SA Brasil Bolsa BalcaoBRB3SAACNOR6BR,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,Bank Bradesco SA,BRBBDCACNPR8,BR,BRL,,40,30431.0000000000,19.2100000000,1.625469,950215.96,0.42,Bank Bradesco SABRBBDCACNPR8BR,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,BB Seguridade Participacoes SA,BRBBSEACNOR5,US,BRL,,40,11265.0000000000,20.7500000000,1.625469,379951.38,0.17,BB Seguridade Participacoes SABRBBSEACNOR5US,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,Itau Unibanco Holding SA,BRITUBACNPR1,BR,BRL,,40,18560.0000000000,20.9500000000,1.625469,632034.42,0.28,Itau Unibanco Holding SABRITUBACNPR1BR,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,Localiza Rent A Car SA,BRRENTACNOR4,BR,BRL,,20,19727.0000000000,53.0000000000,1.625469,1699478.39,0.76,Localiza Rent A Car SABRRENTACNOR4BR,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,First Quantum Minerals Ltd,CA3359341052,CA,CAD,,15,23001.0000000000,30.2700000000,7.167534,4990325.76,2.23,First Quantum Minerals LtdCA3359341052CA,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,ASML Holding NV,NL0010273215,NL,EUR,,45,440.0000000000,706.7000000000,10.295904,3201490.85,1.43,ASML Holding NVNL0010273215NL,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria SA,ES0113211835,ES,EUR,,40,27170.0000000000,5.2500000000,10.295904,1468633.53,0.66,Banco Bilbao Vizcaya Argentaria SAES0113211835ES,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Prosus,NL0013654783,NL,EUR,,25,3985.0000000000,73.5300000000,10.295904,3016875.5,1.35,ProsusNL0013654783NL,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,AIA Group Ltd,HK0000069689,HK,HKD,,40,77765.0000000000,78.6000000000,1.161297,7098230.65,3.17,AIA Group LtdHK0000069689HK,60070,SE0001608845,Indecap Guide Tillväxtmarknadsfond,Aktiv,224182088,4063340,-347409,3.56,15.16,Indecap Guide TillväxtmarknadsfondSE000160884560070,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
