,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,,30,129060,195.3,1,25205418,1.5,AAKSE0011337708SE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Aalberts Industries,NL0000852564,NL,EUR,,20,60919,58.26,10.2436,36355980.13,2.16,Aalberts IndustriesNL0000852564NL,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Accell Group,NL0009767532,NL,EUR,,20,71754,48,10.2436,35280925.17,2.1,Accell GroupNL0009767532NL,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Alfen NV,NL0012817175,NL,EUR,,20,13277,88.25,10.2436,12002377.46,0.71,Alfen NVNL0012817175NL,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,,30,30381,583.6,1.0264,18198432.88,1.08,BakkafrostFO0000000179FO,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Bank of Georgia Group,GB00BF4HYT85,GB,GBP,,40,317998,16.68,12.2076,64751632.98,3.85,Bank of Georgia GroupGB00BF4HYT85GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Beazley,GB00BYQ0JC66,GB,GBP,,40,901991,4.663,12.2076,51344970.68,3.05,BeazleyGB00BYQ0JC66GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Biffa,GB00BD8DR117,GB,GBP,,20,1379497,3.585,12.2076,60372646.06,3.59,BiffaGB00BD8DR117GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Brembo,IT0005252728,IT,EUR,,25,308156,12.53,10.2436,39552533.82,2.35,BremboIT0005252728IT,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Coats Group Plc,GB00B4YZN328,GB,GBP,,25,4392300,0.692,12.2076,37104653.5,2.2,Coats Group PlcGB00B4YZN328GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
