,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Atrium Ljungberg B,SE0000191827,SE,SEK,,40,-11000,199.7,1,-2196700,-1.24,Atrium Ljungberg BSE0000191827SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Balder B,SE0000455057,SE,SEK,,60,29880,651.8,1,19475784,11.04,Balder BSE0000455057SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Brinova B,SE0008347652,SE,SEK,,60,143139,49.8,1,7128322.2,4.04,Brinova BSE0008347652SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,,60,23694,243.8,1,5776597.2,3.27,CastellumSE0000379190SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Diös Fastigheter,SE0001634262,SE,SEK,,60,69421,118.8,1,8247214.8,4.67,Diös FastigheterSE0001634262SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Entra,NO0010716418,NO,NOK,,60,40934,198.3,1.0264,8331506.6,4.72,EntraNO0010716418NO,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Fabege,SE0011166974,SE,SEK,,60,-19900,151.55,1,-3015845,-1.71,FabegeSE0011166974SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Fortinova Fastigheter,SE0014608915,SE,SEK,,60,160673,60,1,9640380,5.46,Fortinova FastigheterSE0014608915SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Hufvudstaden A,SE0000170375,SE,SEK,,60,-36500,135.2,1,-4934800,-2.8,Hufvudstaden ASE0000170375SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,K-Fast Holding B,SE0016101679,SE,SEK,,60,118092,87,1,10274004,5.82,K-Fast Holding BSE0016101679SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
