,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABAX FRN250623,NO0010885312,NO,NOK,,45,Saknad,103.90577778,1.0264,13331111.29,1.96,ABAX FRN250623NO0010885312NO,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,"Aktia Bank 3,875% Call Obl260526",FI4000507371,FI,EUR,,40,Saknad,103.653,10.2436,15926698.06,2.34,"Aktia Bank 3,875% Call Obl260526FI4000507371FI",60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,ALM Equity FRN250615,SE0015191978,SE,SEK,,60,Saknad,105.06728889,1,10506728.89,1.54,ALM Equity FRN250615SE0015191978SE,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Arwidsro Green FRN230904,SE0013719606,SE,SEK,,60,Saknad,101.42356944,1,5071178.47,0.75,Arwidsro Green FRN230904SE0013719606SE,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,B2 FRN221114,NO0010809932,NO,EUR,,40,Saknad,100.94905556,10.2436,3102245.24,0.46,B2 FRN221114NO0010809932NO,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,B2 FRN230523,NO0010822646,NO,EUR,,40,Saknad,101.50848889,10.2436,6238874.14,0.92,B2 FRN230523NO0010822646NO,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,BELLMAN FRN260210,SE0015221999,SE,SEK,,20,Saknad,105.95833333,1,10595833.33,1.56,BELLMAN FRN260210SE0015221999SE,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Carucel FRN250430,NO0010984206,NO,NOK,,60,Saknad,100.4153,1.0264,13810879.37,2.03,Carucel FRN250430NO0010984206NO,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Cibus Nordic Real Estate FRN260924,SE0013360344,SE,EUR,,60,Saknad,101.57256944,10.2436,6242812.63,0.92,Cibus Nordic Real Estate FRN260924SE0013360344SE,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Citec FRN250202,SE0015503495,FI,SEK,,20,Saknad,103.56111111,1,12459696.18,1.83,Citec FRN250202SE0015503495FI,60733,SE0006421855,Lannebo High Yield,Aktiv,680623885,45366948,1624765,Saknad,12.71,Lannebo High YieldSE000642185560733,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
