,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,,20,307700,216,1,66463200,3.37,Addtech BSE0014781795SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,,20,245000,364.4,1,89278000,4.53,Alfa LavalSE0000695876SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,108000,1062.8,1,114782400,5.82,AstraZenecaGB0009895292GB,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,,20,160000,532.2,1,85152000,4.32,Atlas Copco BSE0011166628SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,,20,595000,127,1,75565000,3.83,BravidaSE0007491303SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,25,139200,219.5,1,30554400,1.55,Electrolux BSE0016589188SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Fasadgruppen,SE0015195771,SE,SEK,,20,42450,170.4,1,7233480,0.37,FasadgruppenSE0015195771SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Fjordkraft Holding,NO0010815673,NO,NOK,,10,431910,47.66,1.0264,21128270.13,1.07,Fjordkraft HoldingNO0010815673NO,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,,35,101000,411.3,1.3775,57223140.75,2.9,GN Store NordDK0010272632DK,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,H&M B,SE0000106270,SE,SEK,,25,150000,178.08,1,26712000,1.36,H&M BSE0000106270SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
10,ÖverlåtbartVärdepapper,Instalco,SE0009664253,SE,SEK,,20,42899,434.4,1,18635325.6,0.95,InstalcoSE0009664253SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,,40,438000,227.75,1,99754500,5.06,Investor BSE0015811963SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,,20,258017,187.2,1,48300782.4,2.45,InwidoSE0006220018SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Kojamo,FI4000312251,FI,EUR,,60,180000,21.24,10.2436,39163331.52,1.99,KojamoFI4000312251FI,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
