,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,,20,20000,345.4,1,6908000,2.78,ABBCH0012221716CH,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Absolent,SE0006256558,SE,SEK,,20,10550,457,1,4821350,1.94,AbsolentSE0006256558SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,,20,27000,364.4,1,9838800,3.96,Alfa LavalSE0000695876SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,ALK-Abelló B,DK0060027142,DK,DKK,,35,1800,3430,1.3775,8504685,3.42,ALK-Abelló BDK0060027142DK,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,11000,1062.8,1,11690800,4.71,AstraZenecaGB0009895292GB,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,,20,18000,532.2,1,9579600,3.86,Atlas Copco BSE0011166628SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Balco Group,SE0010323998,SE,SEK,,20,58277,137.6,1,8018915.2,3.23,Balco GroupSE0010323998SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,,20,46818,127,1,5945886,2.39,BravidaSE0007491303SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Eolus Vind,SE0007075056,SE,SEK,,10,35000,123.7,1,4329500,1.74,Eolus VindSE0007075056SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,GARO,SE0015812417,SE,SEK,,20,31294,216,1,6759504,2.72,GAROSE0015812417SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
10,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,,35,14400,411.3,1.3775,8158546.8,3.28,GN Store NordDK0010272632DK,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Harvia,FI4000306873,FI,EUR,,25,23100,58.7,10.2436,13890014.29,5.59,HarviaFI4000306873FI,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Hexatronic,SE0002367797,SE,SEK,,45,23000,504,1,11592000,4.67,HexatronicSE0002367797SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Instalco,SE0009664253,SE,SEK,,20,18487,434.4,1,8030752.8,3.23,InstalcoSE0009664253SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,,20,50802,187.2,1,9510134.4,3.83,InwidoSE0006220018SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,Lindab,SE0001852419,SE,SEK,,20,25000,321.4,1,8035000,3.24,LindabSE0001852419SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,NIBE Industrier B,SE0015988019,SE,SEK,,20,44000,136.75,1,6017000,2.42,NIBE Industrier BSE0015988019SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,,35,18628,735,1.3775,18860151.45,7.59,Novo Nordisk BDK0060534915DK,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,OX2,SE0016075337,SE,SEK,,10,120000,59.2,1,7104000,2.86,OX2SE0016075337SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,Rejlers B,SE0000123671,SE,SEK,,20,30000,145.8,1,4374000,1.76,Rejlers BSE0000123671SE,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,,40,17000,44.06,10.2436,7672661.27,3.09,Sampo AFI0009003305FI,61018,SE0011311281,Lannebo Norden Hållbar,Aktiv,248374741,10778931,-41024,8.53,21.14,Lannebo Norden HållbarSE001131128161018,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
