,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AFRY FRN220627,SE0012676393,SE,SEK,,20,Saknad,100.29802222,1,4011920.89,0.07,AFRY FRN220627SE0012676393SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,AFRY FRN230620,SE0011062884,SE,SEK,,20,Saknad,100.36336389,1,68247087.44,1.2,AFRY FRN230620SE0011062884SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,AFRY FRN240627,SE0012676401,SE,SEK,,20,Saknad,101.65913333,1,67095028,1.18,AFRY FRN240627SE0012676401SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,AFRY FRN261201,SE0013883337,SE,SEK,,20,Saknad,100.374,1,46172040,0.81,AFRY FRN261201SE0013883337SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Akelius Residential FRN231003,XS1889043193,SE,SEK,,60,Saknad,101.73338889,1,46797358.89,0.82,Akelius Residential FRN231003XS1889043193SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Arla Foods Finance FRN230703,XS1839547418,DK,SEK,,30,Saknad,100.96622222,1,36347840,0.64,Arla Foods Finance FRN230703XS1839547418DK,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Atrium Ljungberg Green FRN260429,SE0013102167,SE,SEK,,60,Saknad,99.8031,1,49901550,0.88,Atrium Ljungberg Green FRN260429SE0013102167SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Balder FRN220128,SE0012675932,SE,SEK,,60,Saknad,100.08375556,1,16013400.89,0.28,Balder FRN220128SE0012675932SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Balder FRN230119,SE0010820050,SE,SEK,,60,Saknad,100.51735278,1,49253502.86,0.86,Balder FRN230119SE0010820050SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Balder Green FRN230206,SE0012676591,SE,SEK,,60,Saknad,100.12801667,1,50064008.33,0.88,Balder Green FRN230206SE0012676591SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
10,ÖverlåtbartVärdepapper,Balder Green FRN240605,SE0011869825,SE,SEK,,60,Saknad,101.72356944,1,50861784.72,0.89,Balder Green FRN240605SE0011869825SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Balder Green FRN241206,SE0013359494,SE,SEK,,60,Saknad,100.23726389,1,30071179.17,0.53,Balder Green FRN241206SE0013359494SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Bilia FRN231011,SE0011751361,SE,SEK,,25,Saknad,100.813825,1,70569677.5,1.24,Bilia FRN231011SE0011751361SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Bilia FRN251001,SE0014829784,SE,SEK,,25,Saknad,101.22530833,1,58710678.83,1.03,Bilia FRN251001SE0014829784SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,BillerudKorsnäs FRN220221,SE0009662760,SE,SEK,,15,Saknad,100.26939167,1,98264003.83,1.73,BillerudKorsnäs FRN220221SE0009662760SE,52328,SE0000865768,Lannebo Räntefond Kort,Aktiv,5695810807,664724717,-2045584,1.41,1.92,Lannebo Räntefond KortSE000086576852328,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
