,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABAX FRN250623,NO0010885312,NO,NOK,,45,Saknad,103.90577778,1.0264,1333111.13,1.48,ABAX FRN250623NO0010885312NO,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,AFRY FRN240627,SE0012676401,SE,SEK,,20,Saknad,101.65913333,1,2033182.67,2.26,AFRY FRN240627SE0012676401SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Aker Horizons Green FRN250815,NO0010923220,NO,NOK,,40,Saknad,98.71122222,1.0264,2026343.97,2.26,Aker Horizons Green FRN250815NO0010923220NO,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Arwidsro Green FRN230904,SE0013719606,SE,SEK,,60,Saknad,101.42356944,1,2535589.24,2.82,Arwidsro Green FRN230904SE0013719606SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Bonava Green FRN240311,SE0013887973,SE,SEK,,25,Saknad,101.8323,1,2545807.5,2.83,Bonava Green FRN240311SE0013887973SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Cibus Nordic Real Estate Green FRN230612,SE0014453130,SE,SEK,,60,Saknad,102.9183,1,2572957.5,2.86,Cibus Nordic Real Estate Green FRN230612SE0014453130SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Diös Green FRN241118,SE0013883303,SE,SEK,,60,Saknad,99.86928611,1,2496732.15,2.78,Diös Green FRN241118SE0013883303SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,"DNB 4,875% Call Obl241112",XS2075280995,NO,USD,,0,Saknad,104.661,9.0445,1893212.83,2.11,"DNB 4,875% Call Obl241112XS2075280995NO",53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Elekta FRN250313,SE0012194082,SE,SEK,,35,Saknad,102.4728,1,2049456,2.28,Elekta FRN250313SE0012194082SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Ellevio green FRN 270611,XS2187707893,SE,SEK,,10,Saknad,103.4618,1,2069236,2.3,Ellevio green FRN 270611XS2187707893SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
