,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,64000,1062.8,1,68019200,1.87,AstraZenecaGB0009895292GB,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,,25,180000,940,1,169200000,4.65,Autoliv SDBSE0000382335US,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,25,550000,219.5,1,120725000,3.32,Electrolux BSE0016589188SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,,35,1220000,114.55,1,139751000,3.84,Elekta BSE0000163628SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,,45,2560000,99.79,1,255462400,7.03,Ericsson BSE0000108656SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,30,470000,295.4,1,138838000,3.82,Essity BSE0009922164SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,H&M B,SE0000106270,SE,SEK,,25,1380000,178.08,1,245750400,6.76,H&M BSE0000106270SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Handelsbanken A,SE0007100599,SE,SEK,,40,1300000,97.86,1,127218000,3.5,Handelsbanken ASE0007100599SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Industrivärden C,SE0000107203,SE,SEK,,40,460000,284.1,1,130686000,3.59,Industrivärden CSE0000107203SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Loomis B,SE0014504817,SE,SEK,,20,520000,240.7,1,125164000,3.44,Loomis BSE0014504817SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
10,ÖverlåtbartVärdepapper,Millicom SDB,SE0001174970,LU,SEK,,50,512000,257.3,1,131737600,3.62,Millicom SDBSE0001174970LU,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,,20,736000,167.7,1,123427200,3.4,NCC BSE0000117970SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Nokia SEK,FI0009000681,FI,SEK,,45,3900000,57.15,1,222885000,6.13,Nokia SEKFI0009000681FI,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Nordea,FI4000297767,FI,SEK,,40,1840000,110.5,1,203320000,5.59,NordeaFI4000297767FI,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,,20,570000,252.6,1,143982000,3.96,SandvikSE0000667891SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,,40,1140000,125.85,1,143469000,3.95,SEB ASE0000148884SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,,20,1080000,214.5,1,231660000,6.37,SKF BSE0000108227SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,Stora Enso R SEK,FI0009007611,FI,SEK,,15,420000,165.2,1,69384000,1.91,Stora Enso R SEKFI0009007611FI,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,,40,920000,182.1,1,167532000,4.61,Swedbank ASE0000242455SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,Tobii,SE0002591420,SE,SEK,,45,1395000,36.72,1,51224400,1.41,TobiiSE0002591420SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,Tobii Dynavox,SE0017105620,SE,SEK,,45,1395000,32.21,1,44932950,1.24,Tobii DynavoxSE0017105620SE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
21,ÖverlåtbartVärdepapper,TRATON SE,DE000TRAT0N7,DE,SEK,,20,350000,229,1,80150000,2.2,TRATON SEDE000TRAT0N7DE,51669,SE0000740680,Lannebo Sverige,Aktiv,3635513501,138972301,-32043950,8.51,22.23,Lannebo SverigeSE000074068051669,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
