,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,96000,1062.8,1,102028800,1.86,AstraZenecaGB0009895292GB,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,,25,272000,940,1,255680000,4.66,Autoliv SDBSE0000382335US,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Balder B,SE0000455057,SE,SEK,,60,-60000,651.8,1,-39108000,-0.71,Balder BSE0000455057SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,25,830000,219.5,1,182185000,3.32,Electrolux BSE0016589188SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,,35,1860000,114.55,1,213063000,3.89,Elekta BSE0000163628SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,,45,3840000,99.79,1,383193600,6.99,Ericsson BSE0000108656SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,30,710000,295.4,1,209734000,3.82,Essity BSE0009922164SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,H&M B,SE0000106270,SE,SEK,,25,2070000,178.08,1,368625600,6.72,H&M BSE0000106270SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,Handelsbanken A,SE0007100599,SE,SEK,,40,2000000,97.86,1,195720000,3.57,Handelsbanken ASE0007100599SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Industrivärden C,SE0000107203,SE,SEK,,40,700000,284.1,1,198870000,3.63,Industrivärden CSE0000107203SE,60311,SE0002686584,Lannebo Sverige Plus,Aktiv,5483459500,254019056,-48137520,9.09,23.02,Lannebo Sverige PlusSE000268658460311,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
