,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Absolute Software Corporation,CA00386B1094,CA,CAD,,45,205000,11.86,7.0679,17184185.27,1.37,Absolute Software CorporationCA00386B1094CA,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Addnode B,SE0000472268,SE,SEK,,45,104330,429,1,44757570,3.57,Addnode BSE0000472268SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,Alfen NV,NL0012817175,NL,EUR,,20,22000,88.25,10.2436,19887949.4,1.59,Alfen NVNL0012817175NL,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Basler,DE0005102008,DE,EUR,,45,16119,158.8,10.2436,26220514.24,2.09,BaslerDE0005102008DE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Basware,FI0009008403,FI,EUR,,45,40100,30.25,10.2436,12425742.89,0.99,BaswareFI0009008403FI,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Biotage,SE0000454746,SE,SEK,,35,111087,262,1,29104794,2.32,BiotageSE0000454746SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,BTS Group B,SE0000805426,SE,SEK,,20,122568,403,1,49394904,3.94,BTS Group BSE0000805426SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,CTT Systems,SE0000418923,SE,SEK,,20,57179,216.5,1,12379253.5,0.99,CTT SystemsSE0000418923SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,CyberArk Software Ltd,IL0011334468,IL,USD,,45,18000,173.28,9.0445,28210157.28,2.25,CyberArk Software LtdIL0011334468IL,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Descartes Systems Group,CA2499061083,CA,CAD,,45,38000,104.62,7.0679,28098860.52,2.24,Descartes Systems GroupCA2499061083CA,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
