,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,VANGUARD EURO GOVERNMENT BOND INDEX FUND,IE0007472990,IE,EUR,Övrigt,0,1079.68,239.9532,10.2445,2654070,14.98,VANGUARD EURO GOVERNMENT BOND INDEX FUNDIE0007472990IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
1,Fondandel,VANGUARD GLOBAL BOND INDEX FUND,IE00B18GC888,IE,EUR,Övrigt,0,2076.02,108.548,10.2445,2308576,13.03,VANGUARD GLOBAL BOND INDEX FUNDIE00B18GC888IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
2,Fondandel,VANGUARD GLOBAL SHORT-TERM BOND INDEX FUND,IE00BH65QP47,IE,EUR,Övrigt,0,2015.17,103.3525,10.2445,2133651,12.04,VANGUARD GLOBAL SHORT-TERM BOND INDEX FUNDIE00BH65QP47IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
3,Fondandel,VANGUARD EURO INVESTMENT GRADE BOND INDEX FUND,IE00B04FFJ44,IE,EUR,Övrigt,0,914.21,227.2527,10.2445,2128363,12.01,VANGUARD EURO INVESTMENT GRADE BOND INDEX FUNDIE00B04FFJ44IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
4,Fondandel,ISHARES EURO GOVERNMENT BOND INDEX FUND,IE00BD0NC037,IE,EUR,Övrigt,0,21867.51,11.060718,10.2445,2477841,13.99,ISHARES EURO GOVERNMENT BOND INDEX FUNDIE00BD0NC037IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
5,Fondandel,VANGUARD EUROZONE INFLATION-LINKED BOND INDEX FUND,IE00B04GQR24,IE,EUR,Övrigt,0,1317.36,142.066,10.2445,1917279,10.82,VANGUARD EUROZONE INFLATION-LINKED BOND INDEX FUNDIE00B04GQR24IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
6,Fondandel,VANGUARD EUR CORPORATE BOND UCITS ETF,IE00BGYWT403,IE,EUR,Övrigt,0,1414,53.184,10.2445,770409,4.35,VANGUARD EUR CORPORATE BOND UCITS ETFIE00BGYWT403IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
7,Fondandel,ISHARES CORE EUR CORP BOND UCITS ETF,IE00BF11F565,IE,EUR,Övrigt,0,14033,5.349,10.2445,768978,4.34,ISHARES CORE EUR CORP BOND UCITS ETFIE00BF11F565IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
8,Fondandel,ISHARES GLOBAL INFLATION LINKED GOVT BOND UCITS ETF,IE00BKPT2S34,IE,EUR,Övrigt,0,15559,5.508,10.2445,877943,4.96,ISHARES GLOBAL INFLATION LINKED GOVT BOND UCITS ETFIE00BKPT2S34IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
9,Fondandel,VANGUARD GLOBAL AGGREGATE BOND UCITS ETF,IE00BG47KH54,IE,EUR,Övrigt,0,5526,25.74,10.2445,1457170,8.23,VANGUARD GLOBAL AGGREGATE BOND UCITS ETFIE00BG47KH54IE,57902,SE0015192901,Lysa Global Fixed Income,Aktiv,17715267,220235,751,Saknad,2.46,Lysa Global Fixed IncomeSE001519290157902,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
