,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,AMF RÄNTEFOND LÅNG,SE0000739187,SE,SEK,Övrigt,0,3251770.81379,151.05,1,491179981,16.60,AMF RÄNTEFOND LÅNGSE0000739187SE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
1,Fondandel,DBX IBOXX EUR HY BOND,LU1109942653,LU,EUR,Övrigt,0,840039,17.0785,10.2445,146973806,4.97,DBX IBOXX EUR HY BONDLU1109942653LU,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
2,Fondandel,SPP OBLIGATIONSFOND ,SE0000522518,SE,SEK,Övrigt,0,1966860.8171,152.1758,1,299308618,10.11,SPP OBLIGATIONSFOND SE0000522518SE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
3,Fondandel,VANGUARD GLOBAL BOND,IE00B18GC888,IE,EUR,Övrigt,0,399085.80,108.548,10.2445,443791386,15.00,VANGUARD GLOBAL BONDIE00B18GC888IE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
4,Fondandel,XACT OBLIGATION,SE0007491287,SE,SEK,Övrigt,0,2541154,103.65,1,263390612,8.90,XACT OBLIGATIONSE0007491287SE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
5,Fondandel,ÖHMAN OBLIGATIONSFOND SEK,SE0006338398,SE,SEK,Övrigt,0,4294722.114,100.70,1,432478517,14.61,ÖHMAN OBLIGATIONSFOND SEKSE0006338398SE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
6,Fondandel,ÖHMAN REALRÄNTEFOND,SE0001472952,SE,SEK,Övrigt,0,2277352.4697,124.88,1,284395776,9.61,ÖHMAN REALRÄNTEFONDSE0001472952SE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
7,Fondandel,DIMENSIONAL GLB S-T INV GR FXD INC,IE00BFG1RC24,IE,SEK,Övrigt,0,18738489.471,10.16,1,190383053,6.43,DIMENSIONAL GLB S-T INV GR FXD INCIE00BFG1RC24IE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
8,Fondandel,ISHARES CORE GLOBAL AGG BOND,IE00BJBLQB74,IE,SEK,Övrigt,0,2923519,49.9126,1,145920434,4.93,ISHARES CORE GLOBAL AGG BONDIE00BJBLQB74IE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
9,Fondandel,ISHARES CORE EUR CORP BOND,IE00BJBLQC81,IE,SEK,Övrigt,0,4702776,50.2189,1,236168238,7.98,ISHARES CORE EUR CORP BONDIE00BJBLQC81IE,60921,SE0009268394,Lysa Räntor,Aktiv,2959235564,24659390,585753,Saknad,2.73,Lysa RäntorSE000926839460921,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
