,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Han's Laser Technology Industry Group Co Ltd,CNE000001JQ1,CN,CNY,,20,306987.000000000,54.000000000,1.420579440,23549368.71,1.52,Han's Laser Technology Industry Group Co LtdCNE000001JQ1CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,GoerTek Inc,CNE100000BP1,CN,CNY,,45,220800.000000000,54.100000000,1.420579440,16969219.17,1.09,GoerTek IncCNE100000BP1CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,CK Hutchison Holdings Ltd,KYG217651051,HK,HKD,,20,495000.000000000,50.300000000,1.161300870,28914649.71,1.86,CK Hutchison Holdings LtdKYG217651051HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Hua Hong Semiconductor Ltd,HK0000218211,HK,HKD,,45,412000.000000000,43.000000000,1.161300870,20573606.21,1.32,Hua Hong Semiconductor LtdHK0000218211HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Wuxi Biologics Cayman Inc,KYG970081173,KY,HKD,,35,217500.000000000,92.550000000,1.161300870,23376551.03,1.50,Wuxi Biologics Cayman IncKYG970081173KY,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Eve Energy Co Ltd,CNE100000GS4,CN,CNY,,20,72716.000000000,118.180000000,1.420579440,12207858.63,0.79,Eve Energy Co LtdCNE100000GS4CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Meituan Dianping,KYG596691041,HK,HKD,,25,112000.000000000,225.400000000,1.161300870,29316808.20,1.89,Meituan DianpingKYG596691041HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,ASMedia Technology Inc,TW0005269005,TW,TWD,,45,1000.000000000,1820.000000000,0.327243650,595583.44,0.04,ASMedia Technology IncTW0005269005TW,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,China Petroleum & Chemical Corp,CNE0000018G1,CN,CNY,,10,1567436.000000000,4.230000000,1.420579440,9418802.91,0.61,China Petroleum & Chemical CorpCNE0000018G1CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Hangzhou Silan Microelectronics Co Ltd,CNE000001DN1,CN,CNY,,45,189300.000000000,54.200000000,1.420579440,14575230.29,0.94,Hangzhou Silan Microelectronics Co LtdCNE000001DN1CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,China Yangtze Power Co Ltd,CNE000001G87,CN,CNY,,55,584480.000000000,22.700000000,1.420579440,18847816.15,1.21,China Yangtze Power Co LtdCNE000001G87CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,LONGi Green Energy Technology Co Ltd,CNE100001FR6,CN,CNY,,45,209346.000000000,86.200000000,1.420579440,25635244.14,1.65,LONGi Green Energy Technology Co LtdCNE100001FR6CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,China International Travel Service Corp Ltd,CNE100000G29,CN,CNY,,25,52239.000000000,219.410000000,1.420579440,16282339.17,1.05,China International Travel Service Corp LtdCNE100000G29CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,China Molybdenum Co Ltd,CNE100001NR0,HK,CNY,,15,1647906.000000000,5.580000000,1.420579440,13062676.12,0.84,China Molybdenum Co LtdCNE100001NR0HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Topsports International Holdings Ltd,KYG8924B1041,KY,HKD,,25,1297000.000000000,7.890000000,1.161300870,11883975.03,0.76,Topsports International Holdings LtdKYG8924B1041KY,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Link REIT,HK0823032773,HK,HKD,,60,316089.000000000,68.650000000,1.161300870,25199659.67,1.62,Link REITHK0823032773HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
