,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Statsobligationslån 1053 3,5% 390330",SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.368000000,1.000000000,1643048.00,0.08,"Statsobligationslån 1053 3,5% 390330SE0002829192SE",50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Statsobligationslån 1059 1% 261112,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.526000000,1.000000000,1045260.00,0.05,Statsobligationslån 1059 1% 261112SE0007125927SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Statsobligationslån 1060 0.75% 280512,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.915000000,1.000000000,6234900.00,0.31,Statsobligationslån 1060 0.75% 280512SE0009496367SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Statsobligationslån 1061 0.75% 291112,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.474000000,1.000000000,1044740.00,0.05,Statsobligationslån 1061 0.75% 291112SE0011281922SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Statsobligationslån 1062 0.125% 310512,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.084000000,1.000000000,35670240.00,1.76,Statsobligationslån 1062 0.125% 310512SE0013935319SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Statsobligationslån 1063 0.5% 451124,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.422000000,1.000000000,1908440.00,0.09,Statsobligationslån 1063 0.5% 451124SE0015193313SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Statsobligationslån 1064 1.375% 710623,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,98.722000000,1.000000000,1974440.00,0.10,Statsobligationslån 1064 1.375% 710623SE0016102115SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,"Statsobligationslån 1054 3,5% 220601",SE0003784461,SE,SEK,Saknad,Saknad,Saknad,101.598000000,1.000000000,1015980.00,0.05,"Statsobligationslån 1054 3,5% 220601SE0003784461SE",50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,"Statsobligationslån 1056 2,25% 320601",SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.055000000,1.000000000,1200550.00,0.06,"Statsobligationslån 1056 2,25% 320601SE0004517290SE",50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Statsobligationslån 1057 1.5% 231113,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.166000000,1.000000000,1031660.00,0.05,Statsobligationslån 1057 1.5% 231113SE0004869071SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Statsobligationslån 1058 2.5% 250512,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.598000000,1.000000000,1085980.00,0.05,Statsobligationslån 1058 2.5% 250512SE0005676608SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.625% 230601 Iss 181023,XS1897258098,SE,SEK,Saknad,Saknad,Saknad,100.864000000,1.000000000,80691200.00,3.99,Kommuninvest I Sverige AB 0.625% 230601 Iss 181023XS1897258098SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.375% 260610,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,98.881000000,1.000000000,71194320.00,3.52,Kommuninvest I Sverige AB 0.375% 260610XS2351401109SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% 261112,SE0012569572,SE,SEK,Saknad,Saknad,Saknad,101.773000000,1.000000000,36638280.00,1.81,Kommuninvest I Sverige AB 1% 261112SE0012569572SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% 241002,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.024000000,1.000000000,183643200.00,9.08,Kommuninvest I Sverige AB 1% 241002SE0010469205SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% 231113,SE0010948240,SE,SEK,Saknad,Saknad,Saknad,101.730000000,1.000000000,28484400.00,1.41,Kommuninvest I Sverige AB 1% 231113SE0010948240SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.75% 280512,SE0015660139,SE,SEK,Saknad,Saknad,Saknad,99.359000000,1.000000000,64583350.00,3.19,Kommuninvest I Sverige AB 0.75% 280512SE0015660139SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.75% 260204,SE0013745452,SE,SEK,Saknad,Saknad,Saknad,100.967000000,1.000000000,91879970.00,4.54,Kommuninvest I Sverige AB 0.75% 260204SE0013745452SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.75% 230222,SE0009662943,SE,SEK,Saknad,Saknad,Saknad,100.955000000,1.000000000,80764000.00,3.99,Kommuninvest I Sverige AB 0.75% 230222SE0009662943SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.5% 270615,SE0016829048,SE,SEK,Saknad,Saknad,Saknad,98.770000000,1.000000000,96794600.00,4.78,Kommuninvest I Sverige AB 0.5% 270615SE0016829048SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% 250512,SE0011414010,SE,SEK,Saknad,Saknad,Saknad,102.066000000,1.000000000,103086660.00,5.10,Kommuninvest I Sverige AB 1% 250512SE0011414010SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 241203,SE0011643386,SE,SEK,Swedish Mortgages,0,Saknad,103.372000000,1.000000000,101304560.00,5.01,Stadshypotek AB 1.5% 241203SE0011643386SE,50996,SE0013109329,Länsförsäkringar Balanserad Räntefond,Aktiv,2023269566,129849291,6056567,0.70,0.76,Länsförsäkringar Balanserad RäntefondSE001310932950996,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
