,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Red Electrica De Espana,ES0173093024,ES,EUR,,55,30455.000000000,19.025000164,10.296038220,5965590.23,0.08,Red Electrica De EspanaES0173093024ES,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Relx PLC,GB00B2B0DG97,GB,GBP,,20,149350.000000000,24.020000000,12.262987130,43992080.61,0.61,Relx PLCGB00B2B0DG97GB,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Remy Cointreau,FR0000130395,FR,EUR,,30,3696.000000000,214.000000000,10.296038220,8143589.65,0.11,Remy CointreauFR0000130395FR,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Renault S.A,FR0000131906,FR,EUR,,25,14285.000000000,30.545000350,10.296038220,4492525.23,0.06,Renault S.AFR0000131906FR,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Raiffeisen Int'l Bank,AT0000606306,AT,EUR,,40,10151.000000000,25.880000000,10.296038220,2704850.37,0.04,Raiffeisen Int'l BankAT0000606306AT,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Rio Tinto,GB0007188757,GB,GBP,,15,93481.000000000,48.920000000,12.262987130,56079750.19,0.78,Rio TintoGB0007188757GB,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Rockwool Intl A/S-B Shs,DK0010219153,DK,DKK,,20,849.000000000,2860.000000000,1.384327820,3361341.75,0.05,Rockwool Intl A/S-B ShsDK0010219153DK,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,"Roche Holding, Inhaber",CH0012032113,CH,CHF,,35,2074.000000000,408.800000000,9.936728310,8424867.02,0.12,"Roche Holding, InhaberCH0012032113CH",60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Roche Holding,CH0012032048,CH,CHF,,35,47999.000000000,379.100000000,9.936728310,180812890.70,2.50,Roche HoldingCH0012032048CH,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Rolls Royce,GB00B63H8491,GB,GBP,,20,822796.000000000,1.228799994,12.262987130,12398514.23,0.17,Rolls RoyceGB00B63H8491GB,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Rentokil Initial,GB00B082RF11,GB,GBP,,20,144301.000000000,5.840000000,12.262987130,10334238.03,0.14,Rentokil InitialGB00B082RF11GB,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,,60,3351.000000000,305.000000000,1.000000000,1022055.00,0.01,Sagax BSE0005127818SE,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,"Sampo Insurance Co, A",FI0009003305,FI,EUR,,40,34608.000000000,44.060000000,10.296038220,15699692.31,0.22,"Sampo Insurance Co, AFI0009003305FI",60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,BSCH Banco Santander,ES0113900J37,ES,EUR,,40,1327090.000000000,2.940500004,10.296038220,40178313.86,0.56,BSCH Banco SantanderES0113900J37ES,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,,20,86077.000000000,252.600000000,1.000000000,21743050.20,0.30,SandvikSE0000667891SE,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,,45,70448.000000000,124.900000000,10.296038220,90594379.04,1.25,SAPDE0007164600DE,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Sanofi-Aventis,FR0000120578,FR,EUR,,35,75219.000000000,88.580000000,10.296038220,68601462.97,0.95,Sanofi-AventisFR0000120578FR,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,"Sainsbury, J",GB00B019KW72,GB,GBP,,30,172080.000000000,2.758000000,12.262987130,5819972.49,0.08,"Sainsbury, JGB00B019KW72GB",60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,"SCA, B",SE0000112724,SE,SEK,,15,38165.000000000,160.750000000,1.000000000,6135023.75,0.08,"SCA, BSE0000112724SE",60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Schibsted ASA A,NO0003028904,NO,NOK,,50,4272.000000000,340.100000000,1.026711500,1491716.53,0.02,Schibsted ASA ANO0003028904NO,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Schibsted ASA B,NO0010736879,NO,NOK,,50,7494.000000000,297.000000000,1.026711500,2285170.27,0.03,Schibsted ASA BNO0010736879NO,60328,SE0002793935,Länsförsäkringar Europa Indexnära,Aktiv,7219970725,80462071,1163423,0.45,17.59,Länsförsäkringar Europa IndexnäraSE000279393560328,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
