,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Getinge AB Float 240610,SE0013883063,SE,SEK,Healthcare,0,Saknad,100.037000000,1.000000000,10003700.00,0.83,Getinge AB Float 240610SE0013883063SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Getinge AB Float 261104,SE0016274179,SE,SEK,Healthcare,0,Saknad,99.683000000,1.000000000,9968300.00,0.83,Getinge AB Float 261104SE0016274179SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Granges AB Float 260929,SE0013360476,SE,SEK,Metals,0,Saknad,99.564000000,1.000000000,15930240.00,1.32,Granges AB Float 260929SE0013360476SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Heba Fastighets AB 0.965% 260302,SE0013882875,SE,SEK,Other Financial Institutions,0,Saknad,98.592000000,1.000000000,29577600.00,2.45,Heba Fastighets AB 0.965% 260302SE0013882875SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Heimstaden Bostad AB 1.368% 250225,XS2259781230,SE,SEK,Other Financial Institutions,0,Saknad,100.008000000,1.000000000,12000960.00,0.99,Heimstaden Bostad AB 1.368% 250225XS2259781230SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Hufvudstaden AB 1.293% 261014,SE0013883246,SE,SEK,Other Financial Institutions,0,Saknad,98.642000000,1.000000000,19728400.00,1.63,Hufvudstaden AB 1.293% 261014SE0013883246SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Humlegarden Fastigheter AB Float 261007,SE0012676534,SE,SEK,Other Corporates,0,Saknad,101.769000000,1.000000000,40707600.00,3.37,Humlegarden Fastigheter AB Float 261007SE0012676534SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Indutrade AB Float 261112,SE0013102274,SE,SEK,Industrial Other,0,Saknad,99.961000000,1.000000000,7996880.00,0.66,Indutrade AB Float 261112SE0013102274SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Kinnevik AB Float 250219,SE0012676005,SE,SEK,Financial Other,0,Saknad,100.758000000,1.000000000,18136440.00,1.50,Kinnevik AB Float 250219SE0012676005SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Kinnevik AB Float 261123,SE0013360534,SE,SEK,Financial Other,0,Saknad,99.724000000,1.000000000,11966880.00,0.99,Kinnevik AB Float 261123SE0013360534SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Kungsleden AB 1.748% 260123,SE0012194009,SE,SEK,Other Financial Institutions,0,Saknad,99.914000000,1.000000000,23979360.00,1.99,Kungsleden AB 1.748% 260123SE0012194009SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Klovern AB Float 250210,SE0013104361,SE,SEK,Other Financial Institutions,0,Saknad,101.122000000,1.000000000,30336600.00,2.51,Klovern AB Float 250210SE0013104361SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigheter AB Float 230828,SE0014731071,SE,SEK,Other Corporates,0,Saknad,101.267000000,1.000000000,6329187.50,0.52,K2A Knaust & Andersson Fastigheter AB Float 230828SE0014731071SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
