,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,,30,240466.000000000,39.455000000,12.262987130,116346145.38,0.23,UnileverGB00B10RZP78GB,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Universal Music Group BV,NL0015000IY2,NL,EUR,,50,57390.000000000,24.780000000,10.296038220,14642245.12,0.03,Universal Music Group BVNL0015000IY2NL,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Umicore,BE0974320526,BE,EUR,,15,18586.000000000,35.750000000,10.296038220,6841197.45,0.01,UmicoreBE0974320526BE,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,UNIPER SE INHABER-TEILRECHTE,DE000UNSE018,DE,EUR,,55,38051.000000000,41.800000000,10.296038220,16376176.20,0.03,UNIPER SE INHABER-TEILRECHTEDE000UNSE018DE,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Unibail-Rodamco-Westfield,FR0013326246,FR,EUR,,60,12854.000000000,61.620000000,10.296038220,8155115.86,0.02,Unibail-Rodamco-WestfieldFR0013326246FR,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Unitedhealth Group Inc,US91324P1021,US,USD,,35,84480.000000000,502.140000000,9.053850000,384071444.19,0.74,Unitedhealth Group IncUS91324P1021US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Uni-Charm Corp,JP3951600000,JP,JPY,,30,30000.000000000,4999.000000000,0.078623160,11791115.31,0.02,Uni-Charm CorpJP3951600000JP,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Union Pacific Corp,US9078181081,US,USD,,20,65598.000000000,251.930000000,9.053850000,149624867.97,0.29,Union Pacific CorpUS9078181081US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,United Overseas Bank,SG1M31001969,SG,SGD,,40,100453.000000000,26.900000000,6.715758630,18147226.93,0.04,United Overseas BankSG1M31001969SG,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,UPM-Kymmene,FI0009005987,FI,EUR,,15,42093.000000000,33.460000000,10.296038220,14501267.44,0.03,UPM-KymmeneFI0009005987FI,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
