,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Tradeweb Markets Inc,US8926721064,US,USD,,40,732.000000000,100.140000000,9.053850000,663669.66,0.06,Tradeweb Markets IncUS8926721064US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Twilio Inc,US90138F1021,US,USD,,45,230.000000000,263.340000000,9.053850000,548375.40,0.05,Twilio IncUS90138F1021US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,TWITTER,US90184L1026,US,USD,,50,1224.000000000,43.220000000,9.053850000,478960.25,0.05,TWITTERUS90184L1026US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Uber Technologies Inc,US90353T1007,US,USD,,20,4858.000000000,41.930000000,9.053850000,1844232.49,0.18,Uber Technologies IncUS90353T1007US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,UBS Group AG,CH0244767585,CH,CHF,,40,3763.000000000,16.420000000,9.936728310,613975.14,0.06,UBS Group AGCH0244767585CH,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,United Dominion Realty,US9026531049,US,USD,,60,1739.000000000,59.990000000,9.053850000,944521.26,0.09,United Dominion RealtyUS9026531049US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Ulta Salon Cosme & Fragr,US90384S3031,US,USD,,25,151.000000000,412.340000000,9.053850000,563722.94,0.05,Ulta Salon Cosme & FragrUS90384S3031US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,,30,2614.000000000,39.455000000,12.262987130,1264747.71,0.12,UnileverGB00B10RZP78GB,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Umicore,BE0974320526,BE,EUR,,15,1542.000000000,35.750000000,10.296038220,567584.55,0.05,UmicoreBE0974320526BE,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Unitedhealth Group Inc,US91324P1021,US,USD,,35,2123.000000000,502.140000000,9.053850000,9651795.41,0.92,Unitedhealth Group IncUS91324P1021US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,United Overseas Bank,SG1M31001969,SG,SGD,,40,6100.000000000,26.900000000,6.715758630,1101988.83,0.10,United Overseas BankSG1M31001969SG,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,United Parcel Service,US9113121068,US,USD,,20,778.000000000,214.340000000,9.053850000,1509788.52,0.14,United Parcel ServiceUS9113121068US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Visa A,US92826C8394,US,USD,,45,3381.000000000,216.710000000,9.053850000,6633724.30,0.63,Visa AUS92826C8394US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Veeva Systems Inc,US9224751084,US,USD,,35,203.000000000,255.480000000,9.053850000,469554.75,0.04,Veeva Systems IncUS9224751084US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,"Verbund Oesterr Elek, A",AT0000746409,AT,EUR,,55,2272.000000000,98.900000000,10.296038220,2313528.02,0.22,"Verbund Oesterr Elek, AAT0000746409AT",60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,VF Corp,US9182041080,US,USD,,25,725.000000000,73.220000000,9.053850000,480619.10,0.05,VF CorpUS9182041080US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,ViacomCBS Inc,US92556H2067,US,USD,,50,1681.000000000,30.180000000,9.053850000,459325.17,0.04,ViacomCBS IncUS92556H2067US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Vmware A,US9285634021,US,USD,,45,4831.000000000,115.880000000,9.053850000,5068492.63,0.48,Vmware AUS9285634021US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Vornado Realty Trust,US9290421091,US,USD,,60,1285.000000000,41.860000000,9.053850000,487007.50,0.05,Vornado Realty TrustUS9290421091US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Vodafone,GB00BH4HKS39,GB,GBP,,50,137057.000000000,1.122600013,12.262987130,1886785.53,0.18,VodafoneGB00BH4HKS39GB,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Verisk Analitics A,US92345Y1064,US,USD,,20,595.000000000,228.730000000,9.053850000,1232177.83,0.12,Verisk Analitics AUS92345Y1064US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals,US92532F1003,US,USD,,35,703.000000000,219.600000000,9.053850000,1397722.50,0.13,Vertex PharmaceuticalsUS92532F1003US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Ventas Inc,US92276F1003,US,USD,,60,1359.000000000,51.120000000,9.053850000,628989.79,0.06,Ventas IncUS92276F1003US,60999,SE0010739920,Länsförsäkringar Global KlimatIndex,Aktiv,1052716454,32687976,-13165285,0.75,15.90,Länsförsäkringar Global KlimatIndexSE001073992060999,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
