,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Fuji Film Holdings Corp,JP3814000000,JP,JPY,,45,118000.000000000,8526.000000000,0.078623160,79100245.33,0.38,Fuji Film Holdings CorpJP3814000000JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Siemens Gamesa Renewable Energy SA,ES0143416115,ES,EUR,,20,461488.000000000,21.070000000,10.296038220,100114064.67,0.48,Siemens Gamesa Renewable Energy SAES0143416115ES,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,RICHTER GEDEON,HU0000123096,HU,HUF,,35,302772.000000000,8725.000000000,0.027935472,73796736.91,0.35,RICHTER GEDEONHU0000123096HU,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,General Mills Inc,US3703341046,US,USD,,30,250380.000000000,67.380000000,9.053850000,152743921.65,0.73,General Mills IncUS3703341046US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Alphabet Inc-A,US02079K3059,US,USD,,50,28522.000000000,2897.040000000,9.053850000,748113965.76,3.56,Alphabet Inc-AUS02079K3059US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Hong Kong Exchanges and Clearing Ltd,HK0388045442,HK,HKD,,40,117500.000000000,455.400000000,1.161300870,62140628.90,0.30,Hong Kong Exchanges and Clearing LtdHK0388045442HK,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Humana Inc,US4448591028,US,USD,,35,37504.000000000,463.860000000,9.053850000,157506256.16,0.75,Humana IncUS4448591028US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,"Husqvarna, B",SE0001662230,SE,SEK,,20,705365.000000000,144.850000000,1.000000000,102172120.25,0.49,"Husqvarna, BSE0001662230SE",55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Iberdrola,ES0144580Y14,ES,EUR,,55,1455653.000000000,10.410000000,10.296038220,156019447.39,0.74,IberdrolaES0144580Y14ES,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Ingersoll Rand Inc,US45687V1061,US,USD,,20,219994.000000000,61.870000000,9.053850000,123232212.92,0.59,Ingersoll Rand IncUS45687V1061US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Kao Corp,JP3205800000,JP,JPY,,30,297900.000000000,6019.000000000,0.078623160,140976051.13,0.67,Kao CorpJP3205800000JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
