,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,179684.000000000,177.570000000,9.053850000,288876555.29,1.94,Apple IncUS0378331005US,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,ABB SDB,CH0012221716,CH,SEK,,20,98885.000000000,345.400000000,1.000000000,34154879.00,0.23,ABB SDBCH0012221716CH,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,,35,53333.000000000,140.740000000,9.053850000,67958980.53,0.46,Abbott LaboratoriesUS0028241000US,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,"Epiroc AB, A",SE0015658109,SE,SEK,,20,137103.000000000,229.200000000,1.000000000,31424007.60,0.21,"Epiroc AB, ASE0015658109SE",51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,,40,32847.000000000,493.000000000,1.000000000,16193571.00,0.11,EQT ABSE0012853455SE,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,"Ericsson LM, B",SE0000108656,SE,SEK,,45,693939.000000000,99.790000000,1.000000000,69248172.81,0.47,"Ericsson LM, BSE0000108656SE",51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Essity AB,SE0009922164,SE,SEK,,30,413295.000000000,295.400000000,1.000000000,122087343.00,0.82,Essity ABSE0009922164SE,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Fabege AB,SE0011166974,SE,SEK,,60,80148.000000000,151.550000000,1.000000000,12146429.40,0.08,Fabege ABSE0011166974SE,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Fagerhult,SE0010048884,SE,SEK,,20,239855.000000000,60.900000000,1.000000000,14607169.50,0.10,FagerhultSE0010048884SE,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Fortune Brands Home & Securities,US34964C1062,US,USD,,20,53416.000000000,106.900000000,9.053850000,51699026.28,0.35,Fortune Brands Home & SecuritiesUS34964C1062US,51683,SE0000837197,Länsförsäkringar Mix,Aktiv,14856049524,665165750,234335214,1.61,11.42,Länsförsäkringar MixSE000083719751683,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
