,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,BillerudKorsnäs AB,SE0000862997,SE,SEK,,15,1231572.000000000,170.700000000,1.000000000,210229340.40,1.45,BillerudKorsnäs ABSE0000862997SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,BioArctic AB,SE0010323311,SE,SEK,,35,419875.000000000,119.200000000,1.000000000,50049100.00,0.35,BioArctic ABSE0010323311SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Scandinavian Biogas Fuels International AB,SE0015242896,SE,SEK,,10,2253887.000000000,32.000000000,1.000000000,72124384.00,0.50,Scandinavian Biogas Fuels International ABSE0015242896SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,,15,1196100.000000000,350.000000000,1.000000000,418635000.00,2.89,BolidenSE0015811559SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Boozt AB,SE0009888738,SE,SEK,,25,1037593.000000000,183.800000000,1.000000000,190709593.40,1.32,Boozt ABSE0009888738SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Boule Diagnostics AB,SE0011231158,SE,SEK,,35,710158.000000000,48.800000000,1.000000000,34655710.40,0.24,Boule Diagnostics ABSE0011231158SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Bravida Holding AB,SE0007491303,SE,SEK,,20,2455073.000000000,127.000000000,1.000000000,311794271.00,2.16,Bravida Holding ABSE0007491303SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Bufab Holding AB,SE0005677135,SE,SEK,,20,603241.000000000,447.000000000,1.000000000,269648727.00,1.86,Bufab Holding ABSE0005677135SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,,60,837378.000000000,243.800000000,1.000000000,204152756.40,1.41,CastellumSE0000379190SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Concentric,SE0003950864,SE,SEK,,20,1006461.000000000,281.000000000,1.000000000,282815541.00,1.95,ConcentricSE0003950864SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Coor Service Management Holding AB,SE0007158829,SE,SEK,,20,2706234.000000000,82.650000000,1.000000000,223670240.10,1.55,Coor Service Management Holding ABSE0007158829SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Corem Property Group AB,SE0010714287,SE,SEK,,60,9242298.000000000,32.650000000,1.000000000,301761029.70,2.09,Corem Property Group ABSE0010714287SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Dometic Group AB,SE0007691613,SE,SEK,,25,3381375.000000000,118.950000000,1.000000000,402214556.25,2.78,Dometic Group ABSE0007691613SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,"Elekta, B",SE0000163628,SE,SEK,,35,3454569.000000000,114.550000000,1.000000000,395720878.95,2.74,"Elekta, BSE0000163628SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,,25,1829329.000000000,219.500000000,1.000000000,401537715.50,2.78,Electrolux ABSE0016589188SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Eolus Vind AB,SE0007075056,SE,SEK,,20,560942.000000000,123.700000000,1.000000000,69388525.40,0.48,Eolus Vind ABSE0007075056SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Fabege AB,SE0011166974,SE,SEK,,60,1126882.000000000,151.550000000,1.000000000,170778967.10,1.18,Fabege ABSE0011166974SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Fagerhult,SE0010048884,SE,SEK,,20,3343674.000000000,60.900000000,1.000000000,203629746.60,1.41,FagerhultSE0010048884SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,"Getinge, B",SE0000202624,SE,SEK,,35,393775.000000000,395.100000000,1.000000000,155580502.50,1.08,"Getinge, BSE0000202624SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,"Holmen, B",SE0011090018,SE,SEK,,15,630680.000000000,434.700000000,1.000000000,274156596.00,1.89,"Holmen, BSE0011090018SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Hexatronic Group AB,SE0002367797,SE,SEK,,20,730263.000000000,504.000000000,1.000000000,368052552.00,2.54,Hexatronic Group ABSE0002367797SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,"Husqvarna, B",SE0001662230,SE,SEK,,20,4416318.000000000,144.850000000,1.000000000,639703662.30,4.42,"Husqvarna, BSE0001662230SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Iconovo AB,SE0010868943,SE,SEK,,35,367110.000000000,77.000000000,1.000000000,28267470.00,0.20,Iconovo ABSE0010868943SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Impact Coatings AB,SE0001279142,SE,SEK,,20,1083315.000000000,15.900000000,1.000000000,17224708.50,0.12,Impact Coatings ABSE0001279142SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Inwido AB,SE0006220018,SE,SEK,,20,721230.000000000,187.200000000,1.000000000,135014256.00,0.93,Inwido ABSE0006220018SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
