,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Aarhuskarlshamn,SE0011337708,SE,SEK,,30,832265.000000000,195.300000000,1.000000000,162541354.50,0.58,AarhuskarlshamnSE0011337708SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,ABB SDB,CH0012221716,CH,SEK,,20,1560041.000000000,345.400000000,1.000000000,538838161.40,1.91,ABB SDBCH0012221716CH,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Addlife,SE0014401378,SE,SEK,,35,379680.000000000,381.400000000,1.000000000,144809952.00,0.51,AddlifeSE0014401378SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,"Addtech, B",SE0014781795,SE,SEK,,20,749186.000000000,216.000000000,1.000000000,161824176.00,0.57,"Addtech, BSE0014781795SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,ÅF Pöyry AB,SE0005999836,SE,SEK,,20,491992.000000000,255.000000000,1.000000000,125457960.00,0.44,ÅF Pöyry ABSE0005999836SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,,20,1025622.000000000,364.400000000,1.000000000,373736656.80,1.32,Alfa Laval ABSE0000695876SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Truecaller AB,SE0016787071,SE,SEK,,45,658427.000000000,113.800000000,1.000000000,74928992.60,0.27,Truecaller ABSE0016787071SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Vitec Software B,SE0007871363,SE,SEK,,45,187107.000000000,557.000000000,1.000000000,104218599.00,0.37,Vitec Software BSE0007871363SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Vitrolife,SE0011205202,SE,SEK,,35,292442.000000000,560.000000000,1.000000000,163767520.00,0.58,VitrolifeSE0011205202SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Veoneer Inc,SE0011115963,US,SEK,,25,290550.000000000,321.000000000,1.000000000,93266550.00,0.33,Veoneer IncSE0011115963US,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,"Volvo, B",SE0000115446,SE,SEK,,20,5680799.000000000,209.650000000,1.000000000,1190979510.35,4.22,"Volvo, BSE0000115446SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,"Wallenstam, B",SE0007074844,SE,SEK,,60,743862.000000000,168.000000000,1.000000000,124968816.00,0.44,"Wallenstam, BSE0007074844SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,,60,499027.000000000,205.400000000,1.000000000,102500145.80,0.36,Wihlborgs FastigheterSE0011205194SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Pandox AB B,SE0007100359,SE,SEK,,60,327518.000000000,146.000000000,1.000000000,47817628.00,0.17,Pandox AB BSE0007100359SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,,60,446288.000000000,305.000000000,1.000000000,136117840.00,0.48,Sagax BSE0005127818SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,,20,3889485.000000000,252.600000000,1.000000000,982483911.00,3.48,SandvikSE0000667891SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,"Samhallsbyggnadsbolaget i Norden AB, B",SE0009554454,SE,SEK,,60,3818015.000000000,66.420000000,1.000000000,253592556.30,0.90,"Samhallsbyggnadsbolaget i Norden AB, BSE0009554454SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,"SCA, B",SE0000112724,SE,SEK,,15,2031701.000000000,160.750000000,1.000000000,326595935.75,1.16,"SCA, BSE0000112724SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,"SEB, A",SE0000148884,SE,SEK,,40,5334897.000000000,125.850000000,1.000000000,671396787.45,2.38,"SEB, ASE0000148884SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,"Sectra, B",SE0016278196,SE,SEK,,35,462624.000000000,200.200000000,1.000000000,92617324.80,0.33,"Sectra, BSE0016278196SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,"Securitas, B",SE0000163594,SE,SEK,,20,1507620.000000000,124.650000000,1.000000000,187924833.00,0.67,"Securitas, BSE0000163594SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Stillfront Group AB,SE0015346135,SE,SEK,,50,1049778.000000000,48.300000000,1.000000000,50704277.40,0.18,Stillfront Group ABSE0015346135SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,"Svenska Handelsbanken, A",SE0007100599,SE,SEK,,40,5404163.000000000,97.860000000,1.000000000,528851391.18,1.87,"Svenska Handelsbanken, ASE0007100599SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,"Skanska, B",SE0000113250,SE,SEK,,20,1414074.000000000,234.200000000,1.000000000,331176130.80,1.17,"Skanska, BSE0000113250SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
