,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Volvo, B",SE0000115446,SE,SEK,,20,5190733.000000000,209.650000000,1.000000000,1088237173.45,6.35,"Volvo, BSE0000115446SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,,60,1213111.000000000,243.800000000,1.000000000,295756461.80,1.73,CastellumSE0000379190SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Diös Fastigheter AB,SE0001634262,SE,SEK,,60,182090.000000000,118.800000000,1.000000000,21632292.00,0.13,Diös Fastigheter ABSE0001634262SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,,25,1396985.000000000,219.500000000,1.000000000,306638207.50,1.79,Electrolux ABSE0016589188SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Eolus Vind AB,SE0007075056,SE,SEK,,20,161124.000000000,123.700000000,1.000000000,19931038.80,0.12,Eolus Vind ABSE0007075056SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,"Epiroc AB, A",SE0015658109,SE,SEK,,20,1437206.000000000,229.200000000,1.000000000,329407615.20,1.92,"Epiroc AB, ASE0015658109SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,,40,344514.000000000,493.000000000,1.000000000,169845402.00,0.99,EQT ABSE0012853455SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,"Ericsson LM, B",SE0000108656,SE,SEK,,45,7277084.000000000,99.790000000,1.000000000,726180212.36,4.24,"Ericsson LM, BSE0000108656SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Essity AB,SE0009922164,SE,SEK,,30,3200273.000000000,295.400000000,1.000000000,945360644.20,5.52,Essity ABSE0009922164SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,"Hexagon, B",SE0015961909,SE,SEK,,45,3597433.000000000,143.650000000,1.000000000,516771250.45,3.02,"Hexagon, BSE0015961909SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
