,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Wuxi Lead Intelligent Equipment Co Ltd,CNE100001ZF9,CN,CNY,,45,34000.000000000,74.370000000,1.420579440,3592048.76,0.10,Wuxi Lead Intelligent Equipment Co LtdCNE100001ZF9CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Amoy Diagnostics Co Ltd,CNE1000034D3,CN,CNY,,35,100060.000000000,75.510000000,1.420579440,10733231.43,0.29,Amoy Diagnostics Co LtdCNE1000034D3CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Contemporary Amperex Technology Co Ltd,CNE100003662,CN,CNY,,20,101800.000000000,588.000000000,1.420579440,85033612.35,2.33,Contemporary Amperex Technology Co LtdCNE100003662CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Shenzhen Mindray Bio-Medical Electronics Co Ltd,CNE100003G67,CN,CNY,,35,34039.000000000,380.800000000,1.420579440,18413623.43,0.50,Shenzhen Mindray Bio-Medical Electronics Co LtdCNE100003G67CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Yunnan Botanee Bio-Technology Group Co Ltd,CNE100004G74,CN,CNY,,30,7000.000000000,192.280000000,1.420579440,1912043.10,0.05,Yunnan Botanee Bio-Technology Group Co LtdCNE100004G74CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Hangzhou Tigermed Consulting Co Ltd,CNE1000040M1,CN,HKD,,35,81100.000000000,99.000000000,1.161300870,9323968.56,0.26,Hangzhou Tigermed Consulting Co LtdCNE1000040M1CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Meituan Dianping,KYG596691041,HK,HKD,,25,158800.000000000,225.400000000,1.161300870,41567045.92,1.14,Meituan DianpingKYG596691041HK,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,ASE Industrial Holding Co Ltd,TW0003711008,TW,TWD,,45,901000.000000000,106.500000000,0.327243650,31401155.30,0.86,ASE Industrial Holding Co LtdTW0003711008TW,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Parade Technologies Ltd,KYG6892A1085,KY,TWD,,45,31000.000000000,2115.000000000,0.327243650,21455729.91,0.59,Parade Technologies LtdKYG6892A1085KY,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,ASMedia Technology Inc,TW0005269005,TW,TWD,,45,14000.000000000,1820.000000000,0.327243650,8338168.20,0.23,ASMedia Technology IncTW0005269005TW,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Kweichow Moutai Co Ltd,CNE0000018R8,CN,CNY,,30,4200.000000000,2050.000000000,1.420579440,12231188.98,0.33,Kweichow Moutai Co LtdCNE0000018R8CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,China Yangtze Power Co Ltd,CNE000001G87,CN,CNY,,55,187900.000000000,22.700000000,1.420579440,6059240.10,0.17,China Yangtze Power Co LtdCNE000001G87CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,China International Travel Service Corp Ltd,CNE100000G29,CN,CNY,,25,99104.000000000,219.410000000,1.420579440,30889659.85,0.85,China International Travel Service Corp LtdCNE100000G29CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
