,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Vinda Intl Hldgs,KYG9361V1086,HK,HKD,,30,63000.000000000,19.000000000,1.161300870,1390077.14,0.01,Vinda Intl HldgsKYG9361V1086HK,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Vipshop Holdings Ltd,US92763W1036,CN,USD,,25,72423.000000000,8.400000000,9.053850000,5507938.62,0.05,Vipshop Holdings LtdUS92763W1036CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Telefonica Brasil SA,BRVIVTACNOR0,BR,BRL,,50,148328.000000000,48.190000000,1.625466790,11618716.85,0.10,Telefonica Brasil SABRVIVTACNOR0BR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,21Vianet Group Inc,US90138A1034,US,USD,,45,16631.000000000,9.030000000,9.053850000,1359688.45,0.01,21Vianet Group IncUS90138A1034US,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Vodacom Group,ZAE000132577,ZA,ZAR,,50,97676.000000000,134.620000000,0.567283830,7459296.27,0.07,Vodacom GroupZAE000132577ZA,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,VTB Bank RU,RU000A0JP5V6,RU,RUB,,40,1833713644.000000000,0.048300000,0.120707940,10690905.37,0.10,VTB Bank RURU000A0JP5V6RU,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Via Varejo S/A,BRVIIAACNOR7,BR,BRL,,25,360541.000000000,5.250000000,1.625466790,3076748.97,0.03,Via Varejo S/ABRVIIAACNOR7BR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Wal-Mart de Mexico SAB de CV,MX01WA000038,MX,MXN,,30,802561.000000000,76.090000000,0.442406550,27016381.72,0.24,Wal-Mart de Mexico SAB de CVMX01WA000038MX,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Wan Hai Lines,TW0002615002,TW,TWD,,20,115800.000000000,198.500000000,0.327243650,7522120.71,0.07,Wan Hai LinesTW0002615002TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Want Want China Hldgs,KYG9431R1039,CN,HKD,,30,658000.000000000,7.160000000,1.161300870,5471213.56,0.05,Want Want China HldgsKYG9431R1039CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
