,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Amgen Inc,US0311621009,US,USD,,35,13713.000000000,224.970000000,9.053850000,27931250.47,0.82,Amgen IncUS0311621009US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Amazon.com Inc.,US0231351067,US,USD,,25,5312.000000000,3334.340000000,9.053850000,160361918.68,4.69,Amazon.com Inc.US0231351067US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Aptiv PLC,JE00B783TY65,JE,USD,,25,11928.000000000,164.950000000,9.053850000,17813663.55,0.52,Aptiv PLCJE00B783TY65JE,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,American Express,US0258161092,US,USD,,40,36385.000000000,163.600000000,9.053850000,53893820.76,1.58,American ExpressUS0258161092US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Acuity Brands Inc,US00508Y1029,US,USD,,20,21514.000000000,211.720000000,9.053850000,41239780.46,1.21,Acuity Brands IncUS00508Y1029US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Blackrock A,US09247X1019,US,USD,,40,10253.000000000,915.560000000,9.053850000,84990632.82,2.48,Blackrock AUS09247X1019US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Bristol Myers Squibb,US1101221083,US,USD,,35,80430.000000000,62.350000000,9.053850000,45403342.05,1.33,Bristol Myers SquibbUS1101221083US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Caterpillar Inc,US1491231015,US,USD,,20,18259.000000000,206.740000000,9.053850000,34177067.46,1.00,Caterpillar IncUS1491231015US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Salesforce.Com,US79466L3024,US,USD,,45,45883.000000000,254.130000000,9.053850000,105570125.40,3.09,Salesforce.ComUS79466L3024US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,,45,63499.000000000,63.370000000,9.053850000,36432073.39,1.07,Cisco SystemsUS17275R1023US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
