,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SolarEdge Technologies Inc,US83417M1045,US,USD,,45,3308.000000000,280.570000000,9.053850000,8403109.60,0.04,SolarEdge Technologies IncUS83417M1045US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Sealed Air Corp,US81211K1007,US,USD,,15,4998.000000000,67.470000000,9.053850000,3053094.57,0.01,Sealed Air CorpUS81211K1007US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Sherwin-Williams Co/The,US8243481061,US,USD,,15,14862.000000000,352.160000000,9.053850000,47386057.51,0.20,Sherwin-Williams Co/TheUS8243481061US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,SVB Financial Group,US78486Q1013,US,USD,,40,2964.000000000,678.240000000,9.053850000,18200985.08,0.08,SVB Financial GroupUS78486Q1013US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,JM Smucker Co,US8326964058,US,USD,,30,5446.000000000,135.820000000,9.053850000,6696913.02,0.03,JM Smucker CoUS8326964058US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Schlumberger,AN8068571086,US,USD,,10,129683.000000000,29.950000000,9.053850000,35165206.37,0.15,SchlumbergerAN8068571086US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Snap-On Inc,US8330341012,US,USD,,20,4070.000000000,215.380000000,9.053850000,7936574.13,0.03,Snap-On IncUS8330341012US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Synopsys,US8716071076,US,USD,,45,10047.000000000,368.500000000,9.053850000,33520245.41,0.14,SynopsysUS8716071076US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Simon Property Group Inc,US8288061091,US,USD,,60,30119.000000000,159.770000000,9.053850000,43568145.94,0.18,Simon Property Group IncUS8288061091US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,,40,15045.000000000,471.930000000,9.053850000,64284026.71,0.27,S&P Global IncUS78409V1044US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Sempra Energy,US8168511090,US,USD,,55,32925.000000000,132.280000000,9.053850000,39432404.93,0.17,Sempra EnergyUS8168511090US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,STERIS PLC,IE00BFY8C754,IE,USD,,35,7365.000000000,243.410000000,9.053850000,16230969.53,0.07,STERIS PLCIE00BFY8C754IE,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,State Street Corp,US8574771031,US,USD,,40,22126.000000000,93.000000000,9.053850000,18630270.11,0.08,State Street CorpUS8574771031US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Seagate Technology,IE00BKVD2N49,US,USD,,45,14326.000000000,112.980000000,9.053850000,14654122.32,0.06,Seagate TechnologyIE00BKVD2N49US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Constellation Brands Inc-A,US21036P1084,US,USD,,30,18066.000000000,250.970000000,9.053850000,41050373.37,0.17,Constellation Brands Inc-AUS21036P1084US,60327,SE0002793943,Länsförsäkringar USA Indexnära,Aktiv,23687097237,439497946,9734552,0.27,16.68,Länsförsäkringar USA IndexnäraSE000279394360327,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
