,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Allianz Global Multi-Asset Credit SRI Share Class WT (H2-SEK),LU1970681752,LU,SEK,,0,1808.963,10299.87,1,18632083.73,7.98,Allianz Global Multi-Asset Credit SRI Share Class WT (H2-SEK)LU1970681752LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
1,Fondandel,AXA World Funds - Global Factors - Sustainable Equity I Capitalisation USD,LU0943665264,LU,USD,,0,3185.41,256.04,9.03705,7370549.09,3.16,AXA World Funds - Global Factors - Sustainable Equity I Capitalisation USDLU0943665264LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
2,Fondandel,BMO Sustainable Opportunities European Equity Fund A Acc EUR,LU2032054814,LU,EUR,,0,30241.935,14.31,10.28805,4452278.02,1.91,BMO Sustainable Opportunities European Equity Fund A Acc EURLU2032054814LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
3,Fondandel,Carnegie Listed Private Equity A,SE0003039874,SE,SEK,,0,11671.1164,573.3273,1,6691369.65,2.87,Carnegie Listed Private Equity ASE0003039874SE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
4,Fondandel,Coeli Multi Asset R SEK,LU1973742411,SE,SEK,,0,22899.2433,104.03,1,2382208.28,1.02,Coeli Multi Asset R SEKLU1973742411SE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
5,Fondandel,DNB Fund TMT Abs Return retail A (SEK),LU0547714872,LU,SEK,,0,8777.748,1108.131,1,9726894.67,4.17,DNB Fund TMT Abs Return retail A (SEK)LU0547714872LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
6,Fondandel,EMQQ Em Mkts Internet&Ecommerc Ucits ETF - Acc,IE00BFYN8Y92,IE,USD,,0,18797,12.378,9.03705,2102643.79,0.9,EMQQ Em Mkts Internet&Ecommerc Ucits ETF - AccIE00BFYN8Y92IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
7,Fondandel,Evli Corporate Bond B SEK,FI4000043682,FI,SEK,,0,11574.234,1423.74,1,16478699.92,7.06,Evli Corporate Bond B SEKFI4000043682FI,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
8,Fondandel,Evli Short Corporate Bond B SEK,FI4000043716,FI,SEK,,0,13901.5935,1188.02,1,16515371.11,7.08,Evli Short Corporate Bond B SEKFI4000043716FI,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
9,Fondandel,Franklin K2 Cat Bond UCITS Fund,LU2303826460,LU,USD,,0,80000,10.24,9.03705,7403151.36,3.17,Franklin K2 Cat Bond UCITS FundLU2303826460LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
10,Fondandel,FTSE Developed Asia Pacific ex Japan UCITS ETF (USD),IE00B9F5YL18,IE,USD,,0,4538,29.1775,9.03705,1196573.15,0.51,FTSE Developed Asia Pacific ex Japan UCITS ETF (USD)IE00B9F5YL18IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
11,Fondandel,Invesco S&P 500 UCITS ETF Dist,IE00BYML9W36,US,USD,,0,19081,44.59,9.03705,7688919.06,3.29,Invesco S&P 500 UCITS ETF DistIE00BYML9W36US,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
12,Fondandel,iShares Core Global Aggregate Bond UCITS ETF (SEK),IE00BJBLQB74,IE,SEK,,0,202549,49.965,1,10120360.79,4.34,iShares Core Global Aggregate Bond UCITS ETF (SEK)IE00BJBLQB74IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
13,Fondandel,iShares STOXX Europe Small 200 UCITS ETF (DE),DE000A0D8QZ7,DE,EUR,,0,9501,38.71,10.28805,3783777.2,1.62,iShares STOXX Europe Small 200 UCITS ETF (DE)DE000A0D8QZ7DE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
14,Fondandel,JPMorgan Investment Funds - Global Macro Sustainable Fund I (acc) - SEK (hedged),LU2003419020,LU,SEK,,0,12417.272,1090.49,1,13540910.94,5.8,JPMorgan Investment Funds - Global Macro Sustainable Fund I (acc) - SEK (hedged)LU2003419020LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
15,Fondandel,Lyxor Core MSCI Japan (DR) UCITS ETF - Acc,LU1781541252,LU,USD,,0,10752,16.451,9.03705,1598483.81,0.68,Lyxor Core MSCI Japan (DR) UCITS ETF - AccLU1781541252LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
16,Fondandel,Lyxor Core STOXX Europe 600 (DR) - UCITS ETF Acc,LU0908500753,LU,EUR,,0,907,209.51,10.28805,1954992.57,0.84,Lyxor Core STOXX Europe 600 (DR) - UCITS ETF AccLU0908500753LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
17,Fondandel,Lyxor Green Bond (DR) UCITS ETF - Acc,LU1563454310,LU,SEK,,0,13312,555.1,1,7389491.2,3.17,Lyxor Green Bond (DR) UCITS ETF - AccLU1563454310LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
18,Fondandel,Lyxor iBoxx $ Liquid Emerging Markets Sovereigns UCITS ETF - Dist,LU1686830909,LU,USD,,0,10042,94.635,9.03705,8588131.56,3.68,Lyxor iBoxx $ Liquid Emerging Markets Sovereigns UCITS ETF - DistLU1686830909LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
19,Fondandel,Lyxor Net Zero 2050 S&P W CL ETF,LU2198882362,LU,USD,,0,34851,27.765,9.03705,8744593.12,3.75,Lyxor Net Zero 2050 S&P W CL ETFLU2198882362LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
20,Fondandel,M&G Sustainable Total Return Credit Investment Fund,LU2360510130,LU,EUR,,0,9431,99.83,10.28805,9686165.43,4.15,M&G Sustainable Total Return Credit Investment FundLU2360510130LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
21,Fondandel,Man AHL Multi Strategy Alternative Class IN H SEK,IE00BRJT8B35,IE,SEK,,0,51783.477,91.49,1,4737670.31,2.03,Man AHL Multi Strategy Alternative Class IN H SEKIE00BRJT8B35IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
22,Fondandel,SPDR MSCI eMkt SCap ETF,IE00B48X4842,IE,USD,,0,2109,110.58,9.03705,2107559.53,0.9,SPDR MSCI eMkt SCap ETFIE00B48X4842IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
23,Fondandel,SPDR Russell 2000 U.S. Small Cap UCITS ETF,IE00BJ38QD84,US,USD,,0,11993,62.645,9.03705,6789549.09,2.91,SPDR Russell 2000 U.S. Small Cap UCITS ETFIE00BJ38QD84US,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
24,Fondandel,SPP Global Multifactor Plus A,SE0011642958,SE,SEK,,0,32157.3261,152.06,1,4889843.01,2.09,SPP Global Multifactor Plus ASE0011642958SE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
25,Fondandel,Standard Life Investments Global SICAV - Total Return Credit Fund D Acc SEK Hedged,LU1244838758,LU,SEK,,0,1394117.324,12.3858,1,17267258.35,7.4,Standard Life Investments Global SICAV - Total Return Credit Fund D Acc SEK HedgedLU1244838758LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
26,Fondandel,VanEck - Emerging Markets Equity UCITS R2 SEK,IE00BJN4RD36,IE,SEK,,0,17346.077,103.3325,1,1792413.5,0.77,VanEck - Emerging Markets Equity UCITS R2 SEKIE00BJN4RD36IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
27,Fondandel,Vanguard FTSE North America UCITS ETF (USD),IE00BKX55R35,IE,USD,,0,9039,117.43,9.03705,9592374.64,4.11,Vanguard FTSE North America UCITS ETF (USD)IE00BKX55R35IE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
28,Fondandel,XACT Sweden All Bond (UCITS ETF),SE0007491287,SE,SEK,,0,108116,103.65,1,11206223.4,4.8,XACT Sweden All Bond (UCITS ETF)SE0007491287SE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
29,Fondandel,Xtrackers S&P Select Frontier Swap UCITS ETF 1C - USD,LU0328476410,LU,USD,,0,12044,17.54,9.03705,1909092.72,0.82,Xtrackers S&P Select Frontier Swap UCITS ETF 1C - USDLU0328476410LU,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
30,DerivatinstrumentSamtTeknikerOchInstrument,Valutatermin EUR/SEK 220218,Saknad,SE,EUR,Saknad,Saknad,Saknad,100.07841366,10.28805,-214896.94,-0.09,Valutatermin EUR/SEK 220218SaknadSE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
31,DerivatinstrumentSamtTeknikerOchInstrument,Valutatermin USD/SEK 220218,Saknad,SE,USD,Saknad,Saknad,Saknad,99.96170493,9.03705,-266387.86,-0.11,Valutatermin USD/SEK 220218SaknadSE,54180,SE0013719895,Movestic Försiktig,Aktiv,233414602,7674539,-118285,Saknad,0,Movestic FörsiktigSE001371989554180,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
