,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,3i Group Plc,GB00B1YW4409,GB,GBP,,40,132097,14.49,12.2316,23412328.57,1.82,3i Group PlcGB00B1YW4409GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
1,ÖverlåtbartVärdepapper,Admiral Group PLC,GB00B02J6398,GB,GBP,,40,5102,31.57,12.2316,1970145.52,0.15,Admiral Group PLCGB00B02J6398GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
2,ÖverlåtbartVärdepapper,Alfresa Holdings Corp,JP3126340003,JP,JPY,,35,82383,1533,0.0785505,9920389.22,0.77,Alfresa Holdings CorpJP3126340003JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
3,ÖverlåtbartVärdepapper,Alphabet Class A,US02079K3059,US,USD,,45,1433,2897.04,9.03705,37516936.41,2.92,Alphabet Class AUS02079K3059US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
4,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,30,625,3334.34,9.03705,18832873.31,1.46,Amazon.com IncUS0231351067US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
5,ÖverlåtbartVärdepapper,Amdocs Ltd,GB0022569080,US,USD,,45,8124,74.84,9.03705,5494527.85,0.43,Amdocs LtdGB0022569080US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
6,ÖverlåtbartVärdepapper,AmerisourceBergen Corp,US03073E1055,US,USD,,35,27690,132.89,9.03705,33253850.68,2.59,AmerisourceBergen CorpUS03073E1055US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
7,ÖverlåtbartVärdepapper,Anhui Conch Cement,CNE1000001W2,CN,HKD,,15,27200,38.95,1.15875,1227626.1,0.1,Anhui Conch CementCNE1000001W2CN,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
8,ÖverlåtbartVärdepapper,AP Moller - Maersk A/S,DK0010244508,DK,DKK,,20,110,23450,1.38345,3568609.28,0.28,AP Moller - Maersk A/SDK0010244508DK,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
9,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,26431,177.57,9.03705,42414062.75,3.3,Apple IncUS0378331005US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
10,ÖverlåtbartVärdepapper,ArcelorMittal SA,LU1598757687,NL,EUR,,15,7190,28.145,10.28805,2081916.03,0.16,ArcelorMittal SALU1598757687NL,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
11,ÖverlåtbartVärdepapper,Arion Banki HF,IS0000028157,IS,ISK,,40,167405,190.5,0.0697,2222778.48,0.17,Arion Banki HFIS0000028157IS,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
12,ÖverlåtbartVärdepapper,Auto Trader Group PLC,GB00BVYVFW23,GB,GBP,,25,64522,7.4,12.2316,5840133.98,0.45,Auto Trader Group PLCGB00BVYVFW23GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
13,ÖverlåtbartVärdepapper,Autozone Inc,US0533321024,US,USD,,15,1327,2096.39,9.03705,25140255.52,1.95,Autozone IncUS0533321024US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
14,ÖverlåtbartVärdepapper,Barratt Developments PLC,GB0000811801,GB,GBP,,25,22787,7.48,12.2316,2084836.59,0.16,Barratt Developments PLCGB0000811801GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
15,ÖverlåtbartVärdepapper,Barry Callebaut AG,CH0009002962,CH,CHF,,15,246,2213.75,9.91505,5399562.72,0.42,Barry Callebaut AGCH0009002962CH,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
16,ÖverlåtbartVärdepapper,Bayerische Motoren Werke Pref,DE0005190037,DE,EUR,,25,2613,73.3,10.28805,1970500.05,0.15,Bayerische Motoren Werke PrefDE0005190037DE,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
17,ÖverlåtbartVärdepapper,Berkeley GP Holdings,GB00BLJNXL82,GB,GBP,,25,3253,47.75,12.2316,1899943.6,0.15,Berkeley GP HoldingsGB00BLJNXL82GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
18,ÖverlåtbartVärdepapper,BlueScope Steel Ltd,AU000000BSL0,AU,AUD,,15,24921,20.9,6.5751,3424633.6,0.27,BlueScope Steel LtdAU000000BSL0AU,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
19,ÖverlåtbartVärdepapper,Boc Hong Kong Holdings Ltd,HK2388011192,HK,HKD,,40,621294,25.55,1.15875,18394068.99,1.43,Boc Hong Kong Holdings LtdHK2388011192HK,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
20,ÖverlåtbartVärdepapper,"C.H. Robinson Worldwide, Inc",US12541W2098,US,USD,,20,18987,107.63,9.03705,18467851.59,1.44,"C.H. Robinson Worldwide, IncUS12541W2098US",55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
21,ÖverlåtbartVärdepapper,Canadian Imperial Bank Of Commerce,CA1360691010,CA,CAD,,15,30666,147.45,7.14515,32308236.9,2.51,Canadian Imperial Bank Of CommerceCA1360691010CA,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
22,ÖverlåtbartVärdepapper,Canon Marketing Japan Inc,JP3243600008,JP,JPY,,20,9291,2291,0.0785505,1672000.89,0.13,Canon Marketing Japan IncJP3243600008JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
23,ÖverlåtbartVärdepapper,Capcom Co Ltd,JP3218900003,JP,JPY,,45,105787,2708,0.0785505,22502455.68,1.75,Capcom Co LtdJP3218900003JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
24,ÖverlåtbartVärdepapper,Check Point Software Technolog,IL0010824113,IL,USD,,30,16951,116.56,9.03705,17855480.75,1.39,Check Point Software TechnologIL0010824113IL,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
25,ÖverlåtbartVärdepapper,China Conch Venture Holdings Ltd,KYG2116J1085,CN,HKD,,20,660094,38.1,1.15875,29142077.45,2.27,China Conch Venture Holdings LtdKYG2116J1085CN,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
26,ÖverlåtbartVärdepapper,China Resources Cement,KYG2113L1068,CN,HKD,,15,139997,5.89,1.15875,955484.77,0.07,China Resources CementKYG2113L1068CN,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
27,ÖverlåtbartVärdepapper,China Tower Corp Ltd,CNE100003688,HK,HKD,,50,8380000,0.86,1.15875,8350879.5,0.65,China Tower Corp LtdCNE100003688HK,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
28,ÖverlåtbartVärdepapper,Covestro AG,DE0006062144,DE,EUR,,15,3082,54.2,10.28805,1718561.14,0.13,Covestro AGDE0006062144DE,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
29,ÖverlåtbartVärdepapper,Diasorin Spa,IT0003492391,IT,EUR,,35,14947,167.45,10.28805,25749704.69,2,Diasorin SpaIT0003492391IT,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
30,ÖverlåtbartVärdepapper,Dollar General Corp,US2566771059,US,USD,,25,15627,235.83,9.03705,33304379.63,2.59,Dollar General CorpUS2566771059US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
31,ÖverlåtbartVärdepapper,Dr Horton Inc,US23331A1097,US,USD,,25,35895,108.45,9.03705,35179543.46,2.73,Dr Horton IncUS23331A1097US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
32,ÖverlåtbartVärdepapper,Electronic Arts Inc,US2855121099,US,USD,,45,28249,131.9,9.03705,33672437.8,2.62,Electronic Arts IncUS2855121099US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
33,ÖverlåtbartVärdepapper,Evolution Gaming Group,SE0012673267,SE,SEK,,30,20433,1286.2,1,26280924.6,2.04,Evolution Gaming GroupSE0012673267SE,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
34,ÖverlåtbartVärdepapper,Expeditors International of Washington,US3021301094,US,USD,,20,28498,134.29,9.03705,34584758,2.69,Expeditors International of WashingtonUS3021301094US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
35,ÖverlåtbartVärdepapper,Fidelity National Financial,US31620R3030,US,USD,,40,9027,52.18,9.03705,4256711.36,0.33,Fidelity National FinancialUS31620R3030US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
36,ÖverlåtbartVärdepapper,Fortinet Inc,US34959E1091,US,USD,,45,639,359.4,9.03705,2075418.18,0.16,Fortinet IncUS34959E1091US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
37,ÖverlåtbartVärdepapper,Garmin Ltd,CH0114405324,US,USD,,25,2019,136.17,9.03705,2484531.12,0.19,Garmin LtdCH0114405324US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
38,ÖverlåtbartVärdepapper,Getinge AB (b),SE0000202624,SE,SEK,,35,5606,395.1,1,2214930.6,0.17,Getinge AB (b)SE0000202624SE,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
39,ÖverlåtbartVärdepapper,Gilead Sciences Inc,US3755581036,US,USD,,35,3168,72.61,9.03705,2078778.88,0.16,Gilead Sciences IncUS3755581036US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
40,ÖverlåtbartVärdepapper,Hankook Tire & Technology Co,KR7161390000,KR,KRW,,25,7567,39700,0.007594,2281312.78,0.18,Hankook Tire & Technology CoKR7161390000KR,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
41,ÖverlåtbartVärdepapper,Hewlett Packard Enterprise Co,US42824C1099,US,USD,,25,216633,15.77,9.03705,30873295.69,2.4,Hewlett Packard Enterprise CoUS42824C1099US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
42,ÖverlåtbartVärdepapper,Hikma Pharmaceutic,GB00B0LCW083,GB,GBP,,35,28615,22.19,12.2316,7766660.52,0.6,Hikma PharmaceuticGB00B0LCW083GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
43,ÖverlåtbartVärdepapper,Hongkong Land Holdings Ltd,BMG4587L1090,HK,USD,,60,612792,5.2,9.03705,28796726.11,2.24,Hongkong Land Holdings LtdBMG4587L1090HK,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
44,ÖverlåtbartVärdepapper,Hormel Foods Corp,US4404521001,US,USD,,45,4060,48.81,9.03705,1790859.55,0.14,Hormel Foods CorpUS4404521001US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
