,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,ISH MSCI EM ESG EHNCD USD-D,IE00BHZPJ122,US,USD,,0,704000,6.0955,9.03705,38780078.15,3.53,ISH MSCI EM ESG EHNCD USD-DIE00BHZPJ122US,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
1,Fondandel,ISH MSCI USA ESG EHNCD USD-D,IE00BHZPJ890,US,USD,,0,2200000,8.88,9.03705,176547808.8,16.09,ISH MSCI USA ESG EHNCD USD-DIE00BHZPJ890US,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
2,Fondandel,ISH MSCI WLD ESG EHNCD USD-D,IE00BG11HV38,IE,USD,,0,457638,8.022,9.03705,33176565.25,3.02,ISH MSCI WLD ESG EHNCD USD-DIE00BG11HV38IE,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
3,Fondandel,iShares MSCI Europe ESG Enhanced UCITS ETF,IE00BHZPJ783,IE,EUR,,0,1013000,6.814,10.28805,71014108.75,6.47,iShares MSCI Europe ESG Enhanced UCITS ETFIE00BHZPJ783IE,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
4,Fondandel,iShares MSCI World SRI Screened UCITS ETF,IE00BDZZTM54,IE,USD,,0,568380,8.925,9.03705,45843070.43,4.18,iShares MSCI World SRI Screened UCITS ETFIE00BDZZTM54IE,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
5,Fondandel,ISHARES SUST MSCI USA SRI,IE00BYVJRR92,IE,USD,,0,1497116,14.055,9.03705,190157293.24,17.33,ISHARES SUST MSCI USA SRIIE00BYVJRR92IE,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
6,Fondandel,Lyxor MSCI EM ESG Climate Trans UCITS ETF,LU2056738144,LU,USD,,0,87661,28.678,9.03705,22718620.98,2.07,Lyxor MSCI EM ESG Climate Trans UCITS ETFLU2056738144LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
7,Fondandel,LYXOR MSCI EM ESG TREND LEAD,LU1769088581,LU,USD,,0,226000,22.13,9.03705,45197721.13,4.12,LYXOR MSCI EM ESG TREND LEADLU1769088581LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
8,Fondandel,Lyxor MSCI Europe ESG Leaders,LU1940199711,LU,EUR,,0,160908,30.166,10.28805,49937687.79,4.55,Lyxor MSCI Europe ESG LeadersLU1940199711LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
9,Fondandel,Lyxor MSCI USA ESG Climtrans CTB (DR) UCITS ETF,LU2055175025,LU,USD,,0,115253,37.145,9.03705,38688267.91,3.53,Lyxor MSCI USA ESG Climtrans CTB (DR) UCITS ETFLU2055175025LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
10,Fondandel,LYXOR NET ZERO 2050 S&P 500,LU2198883410,FR,USD,,0,653890,30.88,9.03705,182477226.96,16.63,LYXOR NET ZERO 2050 S&P 500LU2198883410FR,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
11,Fondandel,Lyxor Net Zero 2050 S&P Europe UCITS ETF,LU2198884491,LU,EUR,,0,217749,26.755,10.28805,59936888.1,5.46,Lyxor Net Zero 2050 S&P Europe UCITS ETFLU2198884491LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
12,Fondandel,Lyxor Net Zero 2050 S&P W CL ETF,LU2198882362,LU,USD,,0,187589,27.765,9.03705,47068648.8,4.29,Lyxor Net Zero 2050 S&P W CL ETFLU2198882362LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
13,Fondandel,UBS ETF MSCI Pacific SRI,LU0629460832,LU,EUR,,0,111552,74.85,10.28805,85901793.64,7.83,UBS ETF MSCI Pacific SRILU0629460832LU,54182,SE0013719861,Movestic Global ESG,Aktiv,1097254448,10403736,-595069,Saknad,0,Movestic Global ESGSE001371986154182,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
