,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,AXA World Funds - Global Factors - Sustainable Equity I Capitalisation USD,LU0943665264,LU,USD,,0,18511.939,256.04,9.03705,42833781.23,5.32,AXA World Funds - Global Factors - Sustainable Equity I Capitalisation USDLU0943665264LU,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
1,Fondandel,BMO Sustainable Opportunities European Equity Fund A Acc EUR,LU2032054814,LU,EUR,,0,160483.871,14.31,10.28805,23626755.73,2.94,BMO Sustainable Opportunities European Equity Fund A Acc EURLU2032054814LU,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
2,Fondandel,C WorldWide Sweden 1A,LU0424681269,SE,SEK,,0,211190.0607,433.71,1,91595241.23,11.38,C WorldWide Sweden 1ALU0424681269SE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
3,Fondandel,C Worldwide Sweden Small Cap 1A,LU0424682077,SE,SEK,,0,111561.028,913.41,1,101900958.59,12.66,C Worldwide Sweden Small Cap 1ALU0424682077SE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
4,Fondandel,Carnegie Listed Private Equity A,SE0003039874,SE,SEK,,0,84854.2251,573.3273,1,48649243.77,6.04,Carnegie Listed Private Equity ASE0003039874SE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
5,Fondandel,EMQQ Em Mkts Internet&Ecommerc Ucits ETF - Acc,IE00BFYN8Y92,IE,USD,,0,127612,12.378,9.03705,14274755.51,1.77,EMQQ Em Mkts Internet&Ecommerc Ucits ETF - AccIE00BFYN8Y92IE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
6,Fondandel,FTSE Developed Asia Pacific ex Japan UCITS ETF (USD),IE00B9F5YL18,IE,USD,,0,40051,29.1775,9.03705,10560588.66,1.31,FTSE Developed Asia Pacific ex Japan UCITS ETF (USD)IE00B9F5YL18IE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
7,Fondandel,HSBC EURO STOXX 50 UCITS ETF,IE00B4K6B022,IE,EUR,,0,24889,45.145,10.28805,11559796.04,1.44,HSBC EURO STOXX 50 UCITS ETFIE00B4K6B022IE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
8,Fondandel,Invesco S&P 500 UCITS ETF Dist,IE00BYML9W36,US,USD,,0,101405,44.59,9.03705,40862367.64,5.08,Invesco S&P 500 UCITS ETF DistIE00BYML9W36US,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
9,Fondandel,iShares MSCI USA ESG Screened UCITS ETF,IE00BFNM3G45,IE,USD,,0,827565,9.329,9.03705,69769224.08,8.67,iShares MSCI USA ESG Screened UCITS ETFIE00BFNM3G45IE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
10,Fondandel,iShares STOXX Europe Small 200 UCITS ETF (DE),DE000A0D8QZ7,DE,EUR,,0,50492,38.71,10.28805,20108459.98,2.5,iShares STOXX Europe Small 200 UCITS ETF (DE)DE000A0D8QZ7DE,54181,SE0013719879,Movestic Offensiv,Aktiv,804972384,6465270,-421956,Saknad,0,Movestic OffensivSE001371987954181,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
