,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,,45,33531,66.53,9.03705,20160008.66,0.24,Activision BlizzardUS00507V1098US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
1,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,,45,26962,567.06,9.03705,138168105.59,1.65,Adobe SystemsUS00724F1012US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
2,ÖverlåtbartVärdepapper,Aker Clean Hydrogen,NO0010936081,NO,NOK,,45,2991877,5.705,1.0261,17514150.27,0.21,Aker Clean HydrogenNO0010936081NO,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
3,ÖverlåtbartVärdepapper,Aker Horizon,NO0010921232,NO,NOK,,20,521807,32.6,1.0261,17454892.9,0.21,Aker HorizonNO0010921232NO,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
4,ÖverlåtbartVärdepapper,Alfen NV,NL0012817175,NL,EUR,,45,20678,88.25,10.28805,18773978.29,0.22,Alfen NVNL0012817175NL,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
5,ÖverlåtbartVärdepapper,Alibaba Group Holding,US01609W1027,CN,USD,,45,59939,118.79,9.03705,64345185.99,0.77,Alibaba Group HoldingUS01609W1027CN,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
6,ÖverlåtbartVärdepapper,Alphabet Inc-Cl A,US02079K3059,US,USD,,45,8120,2897.04,9.03705,212587246.1,2.53,Alphabet Inc-Cl AUS02079K3059US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
7,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,45,10981,3334.34,9.03705,330886050.92,3.94,Amazon.com IncUS0231351067US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
8,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,,45,66080,177.57,9.03705,106039168.64,1.26,AppleUS0378331005US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
9,ÖverlåtbartVärdepapper,Block Inc,US8522341036,US,USD,,40,63209,161.51,9.03705,92258209.52,1.1,Block IncUS8522341036US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
10,ÖverlåtbartVärdepapper,CHEGG INC,US1630921096,US,USD,,45,52125,30.7,9.03705,14461426.3,0.17,CHEGG INCUS1630921096US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
11,ÖverlåtbartVärdepapper,Constellation Software Inc,CA21037X1006,CA,CAD,,45,1731,2346.94,7.1452,29027754.7,0.35,Constellation Software IncCA21037X1006CA,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
12,ÖverlåtbartVärdepapper,Coupa Software Inc,US22266L1061,US,USD,,45,12879,158.05,9.03705,18395149.79,0.22,Coupa Software IncUS22266L1061US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
13,ÖverlåtbartVärdepapper,Crowdstrike Holdings Inc - A,US22788C1053,US,USD,,20,26986,204.75,9.03705,49933166.96,0.59,Crowdstrike Holdings Inc - AUS22788C1053US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
14,ÖverlåtbartVärdepapper,Darling Ingredients Inc,US2372661015,US,USD,,30,12972,69.29,9.03705,8122770.57,0.1,Darling Ingredients IncUS2372661015US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
15,ÖverlåtbartVärdepapper,Datadog INC,US23804L1035,US,USD,,45,21587,178.11,9.03705,34746197.21,0.41,Datadog INCUS23804L1035US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
16,ÖverlåtbartVärdepapper,DSV A/S,DK0060079531,DK,DKK,,20,93148,1530.5,1.3835,197235929.87,2.35,DSV A/SDK0060079531DK,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
17,ÖverlåtbartVärdepapper,Embracer Group AB,SE0016828511,SE,SEK,,25,1659510,96.51,1,160159310.1,1.91,Embracer Group ABSE0016828511SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
18,ÖverlåtbartVärdepapper,EPAM Systems Inc,US29414B1044,US,USD,,45,7204,668.45,9.03705,43518038.99,0.52,EPAM Systems IncUS29414B1044US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
19,ÖverlåtbartVärdepapper,Everbridge Inc,US29978A1043,US,USD,,45,31020,67.33,9.03705,18874571.16,0.22,Everbridge IncUS29978A1043US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
20,ÖverlåtbartVärdepapper,Foshan Haitian Flavouring - A,CNE100001SL2,CN,CNY,,25,197830,105.11,1.4216,29560624.3,0.35,Foshan Haitian Flavouring - ACNE100001SL2CN,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
21,ÖverlåtbartVärdepapper,HelloFresh SE,DE000A161408,DE,EUR,,25,28798,67.54,10.28805,20010431.32,0.24,HelloFresh SEDE000A161408DE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
22,ÖverlåtbartVärdepapper,Intuit,US4612021034,US,USD,,45,7236,643.22,9.03705,42061502.57,0.5,IntuitUS4612021034US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
23,ÖverlåtbartVärdepapper,Intuitive Surgical INC,US46120E6023,US,USD,,35,24003,359.3,9.03705,77938030.6,0.93,Intuitive Surgical INCUS46120E6023US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
24,ÖverlåtbartVärdepapper,Kering,FR0000121485,FR,EUR,,30,7074,706.9,10.28805,51446531.88,0.61,KeringFR0000121485FR,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
25,ÖverlåtbartVärdepapper,Lightspeed Pos INC,CA53229C1077,CA,USD,,45,65946,40.43,9.03705,24094553.61,0.29,Lightspeed Pos INCCA53229C1077CA,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
26,ÖverlåtbartVärdepapper,Marvell Technology Inc,US5738741041,US,USD,,45,121800,87.49,9.03705,96301353.25,1.15,Marvell Technology IncUS5738741041US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
27,ÖverlåtbartVärdepapper,Meituan,KYG596691041,HK,HKD,,25,311600,225.4,1.1588,81387900.83,0.97,MeituanKYG596691041HK,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
28,ÖverlåtbartVärdepapper,Meltwater Holding BV,NL00150003D3,NO,NOK,,45,165295,25.4,1.0261,4308073.67,0.05,Meltwater Holding BVNL00150003D3NO,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
29,ÖverlåtbartVärdepapper,MercadoLibre Inc,US58733R1023,US,USD,,25,11779,1348.4,9.03705,143533690.27,1.71,MercadoLibre IncUS58733R1023US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
30,ÖverlåtbartVärdepapper,Meta Platforms Inc,US30303M1027,US,USD,,45,64968,336.35,9.03705,197477497.31,2.35,Meta Platforms IncUS30303M1027US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
31,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,,45,36637,336.32,9.03705,111352323.61,1.33,MicrosoftUS5949181045US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
32,ÖverlåtbartVärdepapper,Ming Yuan Cloud COM,KYG6142R1092,CN,HKD,,25,498000,17.76,1.1588,10248983.42,0.12,Ming Yuan Cloud COMKYG6142R1092CN,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
33,ÖverlåtbartVärdepapper,Moncler Com Stk EUR,IT0004965148,IT,EUR,,25,40534,64.1,10.28805,26730713.98,0.32,Moncler Com Stk EURIT0004965148IT,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
34,ÖverlåtbartVärdepapper,Nibe Industrier B,SE0015988019,SE,SEK,,10,384600,136.75,1,52594050,0.63,Nibe Industrier BSE0015988019SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
35,ÖverlåtbartVärdepapper,NIO INC - ADR,US62914V1061,CN,USD,,25,190677,31.68,9.03705,54589632.22,0.65,NIO INC - ADRUS62914V1061CN,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
36,ÖverlåtbartVärdepapper,Novo Nordisk AS,DK0060534915,DK,DKK,,20,35746,735,1.3835,36349124.39,0.43,Novo Nordisk ASDK0060534915DK,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
37,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,,45,52336,294.11,9.03705,139103162.28,1.66,NvidiaUS67066G1040US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
38,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,,60,111093,156,1,17330508,0.21,Nyfosa ABSE0011426428SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
39,ÖverlåtbartVärdepapper,Okta Inc,US6792951054,US,USD,,20,28468,224.17,9.03705,57671484.97,0.69,Okta IncUS6792951054US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
40,ÖverlåtbartVärdepapper,Palo Alto Com,US6974351057,US,USD,,45,8052,556.76,9.03705,40513380,0.48,Palo Alto ComUS6974351057US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
41,ÖverlåtbartVärdepapper,Paypal Holdings Inc,US70450Y1038,US,USD,,45,64652,188.58,9.03705,110180383.79,1.31,Paypal Holdings IncUS70450Y1038US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
42,ÖverlåtbartVärdepapper,Pinduoduo Inc,US7223041028,US,USD,,55,114442,58.3,9.03705,60294913.84,0.72,Pinduoduo IncUS7223041028US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
43,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,,40,5408,471.93,9.03705,23064335.88,0.27,S&P Global IncUS78409V1044US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
44,ÖverlåtbartVärdepapper,Salesforce.com INC,US79466L3024,US,USD,,45,20628,254.13,9.03705,47373966.03,0.56,Salesforce.com INCUS79466L3024US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
45,ÖverlåtbartVärdepapper,SEA LTD-ADR,US81141R1005,US,USD,,45,37766,223.71,9.03705,76350708.55,0.91,SEA LTD-ADRUS81141R1005US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
46,ÖverlåtbartVärdepapper,Servicenow Inc,US81762P1021,US,USD,,45,25222,649.11,9.03705,147953248.91,1.76,Servicenow IncUS81762P1021US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
