,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AFBSS 06/27/24,SE0012676401,SE,SEK,,20,Saknad,101.65963333,1,2033192.67,2.18,AFBSS 06/27/24SE0012676401SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
1,ÖverlåtbartVärdepapper,AKFAST 1.125 01/11/29,XS2251233651,SE,EUR,,60,Saknad,99.69109589,10.28805,1025626.98,1.1,AKFAST 1.125 01/11/29XS2251233651SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
2,ÖverlåtbartVärdepapper,ARWFTG Float PERP,SE0015812300,SE,SEK,,60,Saknad,101.77387778,1,1272173.47,1.36,ARWFTG Float PERPSE0015812300SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
3,ÖverlåtbartVärdepapper,AXANO FLOAT 09/15/26,NO0011093718,NO,EUR,,40,Saknad,98.17577778,10.28805,1010037.31,1.08,AXANO FLOAT 09/15/26NO0011093718NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
4,ÖverlåtbartVärdepapper,AZRION 7.25 04/28/24,SE0015837794,NL,EUR,,45,Saknad,104.38561111,10.28805,1073924.39,1.15,AZRION 7.25 04/28/24SE0015837794NL,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
5,ÖverlåtbartVärdepapper,BALDER 1 1/4 01/28/28,XS2109608724,SE,EUR,,60,Saknad,101.12510959,10.28805,1040380.18,1.11,BALDER 1 1/4 01/28/28XS2109608724SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
6,ÖverlåtbartVärdepapper,BEWINO F 09/03/26,SE0016276398,NO,EUR,,20,Saknad,101.45759167,10.28805,2087601.55,2.23,BEWINO F 09/03/26SE0016276398NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
7,ÖverlåtbartVärdepapper,BULKID Float 07/14/23,NO0010886922,NO,NOK,,15,Saknad,105.24933333,1.0261,1187959.75,1.27,BULKID Float 07/14/23NO0010886922NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
8,ÖverlåtbartVärdepapper,CATESS F 06/16/25,SE0013104635,SE,SEK,,60,Saknad,98.90845833,1,1978169.17,2.12,CATESS F 06/16/25SE0013104635SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
9,ÖverlåtbartVärdepapper,CRAYON Float 07/15/25,NO0011045478,NO,NOK,,45,Saknad,102.94752778,1.0261,1584516.87,1.7,CRAYON Float 07/15/25NO0011045478NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
10,ÖverlåtbartVärdepapper,DANBNK Float 11/14/29,XS2079696998,DK,SEK,,40,Saknad,102.13751111,1,2042750.22,2.19,DANBNK Float 11/14/29XS2079696998DK,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
11,ÖverlåtbartVärdepapper,DNBNO Float 02/17/32,XS2408970759,SE,SEK,,40,Saknad,99.79401111,1,1995880.22,2.14,DNBNO Float 02/17/32XS2408970759SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
12,ÖverlåtbartVärdepapper,"EPNENG 6,125 09/22/20",DK0030470919,DK,EUR,,10,Saknad,104.17808219,10.28805,1071789.32,1.15,"EPNENG 6,125 09/22/20DK0030470919DK",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
13,ÖverlåtbartVärdepapper,ERICB 1% 05/26/29,XS2345996743,SE,EUR,,45,Saknad,98.289,10.28805,1011202.15,1.08,ERICB 1% 05/26/29XS2345996743SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
14,ÖverlåtbartVärdepapper,FPARSS F 06/22/26,SE0013883089,SE,SEK,,60,Saknad,100.05035,1,2001007,2.14,FPARSS F 06/22/26SE0013883089SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
15,ÖverlåtbartVärdepapper,FSTSTN F 06/30/27,SE0013360336,SE,SEK,,60,Saknad,99.76503056,1,1995300.61,2.14,FSTSTN F 06/30/27SE0013360336SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
16,ÖverlåtbartVärdepapper,GJENSIDIGE Float 04/07/26,NO0010965429,NO,NOK,,20,Saknad,101.93,1.0261,2091807.46,2.24,GJENSIDIGE Float 04/07/26NO0010965429NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
17,ÖverlåtbartVärdepapper,HEIBOS 3.248 PERP Corp,XS2010037765,SE,EUR,,60,Saknad,103.23406849,10.28805,1062077.26,1.14,HEIBOS 3.248 PERP CorpXS2010037765SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
18,ÖverlåtbartVärdepapper,HEIBOS Float 02/25/25,XS2259800121,SE,SEK,,60,Saknad,101.501,1,2030020,2.17,HEIBOS Float 02/25/25XS2259800121SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
19,ÖverlåtbartVärdepapper,"HEIMST 6,75 Float Perp Corp",SE0016278352,SE,EUR,,60,Saknad,103.65275,10.28805,1066384.67,1.14,"HEIMST 6,75 Float Perp CorpSE0016278352SE",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
20,ÖverlåtbartVärdepapper,HSBC FRN PERP_0423,XS0015190423,GB,USD,,40,Saknad,93.11475,9.03705,1682965.3,1.8,HSBC FRN PERP_0423XS0015190423GB,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
21,ÖverlåtbartVärdepapper,IBTFAS Float 09/01/25,SE0013359817,SE,SEK,,60,Saknad,102.3665,1,2047330,2.19,IBTFAS Float 09/01/25SE0013359817SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
