,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,,45,64621,66.53,9.03705,38852402.83,0.45,Activision BlizzardUS00507V1098US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
1,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,,45,49753,567.06,9.03705,254961714.91,2.92,Adobe SystemsUS00724F1012US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
2,ÖverlåtbartVärdepapper,Aker Clean Hydrogen,NO0010936081,NO,NOK,,45,5718062,5.705,1.0261,33472966,0.38,Aker Clean HydrogenNO0010936081NO,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
3,ÖverlåtbartVärdepapper,Aker Horizon,NO0010921232,NO,NOK,,20,993752,32.6,1.0261,33241859.03,0.38,Aker HorizonNO0010921232NO,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
4,ÖverlåtbartVärdepapper,Alfen NV,NL0012817175,NL,EUR,,45,40279,88.25,10.28805,36570126.3,0.42,Alfen NVNL0012817175NL,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
5,ÖverlåtbartVärdepapper,Alibaba Group Holding,US01609W1027,CN,USD,,45,110351,118.79,9.03705,118463031.07,1.36,Alibaba Group HoldingUS01609W1027CN,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
6,ÖverlåtbartVärdepapper,Alphabet Inc-Cl A,US02079K3059,US,USD,,45,14811,2897.04,9.03705,387762278.56,4.44,Alphabet Inc-Cl AUS02079K3059US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
7,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,45,20755,3334.34,9.03705,625402056.9,7.16,Amazon.com IncUS0231351067US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
8,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,,45,121166,177.57,9.03705,194436166.88,2.23,AppleUS0378331005US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
9,ÖverlåtbartVärdepapper,Block Inc,US8522341036,US,USD,,40,116638,161.51,9.03705,170241785.86,1.95,Block IncUS8522341036US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
10,ÖverlåtbartVärdepapper,CHEGG INC,US1630921096,US,USD,,45,104443,30.7,9.03705,28976398.02,0.33,CHEGG INCUS1630921096US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
11,ÖverlåtbartVärdepapper,Constellation Software Inc,CA21037X1006,CA,CAD,,45,3068,2346.94,7.1452,51448383.25,0.59,Constellation Software IncCA21037X1006CA,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
12,ÖverlåtbartVärdepapper,Coupa Software Inc,US22266L1061,US,USD,,45,25825,158.05,9.03705,36885996.06,0.42,Coupa Software IncUS22266L1061US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
13,ÖverlåtbartVärdepapper,Crowdstrike Holdings Inc - A,US22788C1053,US,USD,,20,50448,204.75,9.03705,93345749.9,1.07,Crowdstrike Holdings Inc - AUS22788C1053US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
14,ÖverlåtbartVärdepapper,Darling Ingredients Inc,US2372661015,US,USD,,30,22227,69.29,9.03705,13918040.5,0.16,Darling Ingredients IncUS2372661015US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
15,ÖverlåtbartVärdepapper,Datadog INC,US23804L1035,US,USD,,45,40663,178.11,9.03705,65450716.51,0.75,Datadog INCUS23804L1035US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
16,ÖverlåtbartVärdepapper,DSV A/S,DK0060079531,DK,DKK,,20,173165,1530.5,1.3835,366667666.46,4.2,DSV A/SDK0060079531DK,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
17,ÖverlåtbartVärdepapper,Embracer Group AB,SE0016828511,SE,SEK,,25,3063412,96.51,1,295649892.12,3.39,Embracer Group ABSE0016828511SE,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
18,ÖverlåtbartVärdepapper,EPAM Systems Inc,US29414B1044,US,USD,,45,13456,668.45,9.03705,81285221.07,0.93,EPAM Systems IncUS29414B1044US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
19,ÖverlåtbartVärdepapper,Everbridge Inc,US29978A1043,US,USD,,45,58171,67.33,9.03705,35394992.88,0.41,Everbridge IncUS29978A1043US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
20,ÖverlåtbartVärdepapper,Foshan Haitian Flavouring - A,CNE100001SL2,CN,CNY,,25,322608,105.11,1.4216,48205499.09,0.55,Foshan Haitian Flavouring - ACNE100001SL2CN,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
21,ÖverlåtbartVärdepapper,HelloFresh SE,DE000A161408,DE,EUR,,25,51885,67.54,10.28805,36052546.33,0.41,HelloFresh SEDE000A161408DE,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
22,ÖverlåtbartVärdepapper,Intuit,US4612021034,US,USD,,45,12630,643.22,9.03705,73415806.73,0.84,IntuitUS4612021034US,60545,SE0004357069,Naventi Offensiv Flex,Aktiv,8729356405,183674508,-10860910,12.3,16.2,Naventi Offensiv FlexSE000435706960545,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
