,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,QIAGEN,NL0012169213,NL,USD,Hälsovård,35,6568,55.58,9.0452,3301945.19,0.7,QIAGENNL0012169213NL,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
1,ÖverlåtbartVärdepapper,RECRUIT HOLDINGS,JP3970300004,JP,JPY,Industrivaror och tjänster,20,13800,6972,0.078588,7561234.4,1.59,RECRUIT HOLDINGSJP3970300004JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
2,ÖverlåtbartVärdepapper,RELX,GB00B2B0DG97,GB,GBP,Industrivaror och tjänster,20,15932,24.02,12.2337,4681673.55,0.99,RELXGB00B2B0DG97GB,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
3,ÖverlåtbartVärdepapper,OMRON CORP,JP3197800000,JP,JPY,Industrivaror och tjänster,20,400,11460,0.078588,360247.39,0.08,OMRON CORPJP3197800000JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
4,ÖverlåtbartVärdepapper,PEARSON,GB0006776081,GB,GBP,Telekomoperatörer,50,42431,6.132,12.2337,3183048.38,0.67,PEARSONGB0006776081GB,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
5,ÖverlåtbartVärdepapper,PROLOGIS REIT,US74340W1036,US,USD,Fastigheter,60,4275,168.36,9.0452,6510183.2,1.37,PROLOGIS REITUS74340W1036US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
6,ÖverlåtbartVärdepapper,RITCHIE BROS.AUCTION,CA7677441056,CA,USD,Industrivaror och tjänster,20,142,61.21,9.0452,78619.25,0.02,RITCHIE BROS.AUCTIONCA7677441056CA,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
7,ÖverlåtbartVärdepapper,SAP AG O.N,DE0007164600,DE,EUR,Informationsteknologi,45,3671,124.9,10.292,4718963.31,0.99,SAP AG O.NDE0007164600DE,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
8,ÖverlåtbartVärdepapper,SCHNEIDER ELECTRIC,FR0000121972,FR,EUR,Industrivaror och tjänster,20,2703,172.46,10.292,4797712.34,1.01,SCHNEIDER ELECTRICFR0000121972FR,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
9,ÖverlåtbartVärdepapper,SCHRODERS,GB0002405495,GB,GBP,Finans,40,4124,35.6,12.2337,1796083.33,0.38,SCHRODERSGB0002405495GB,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
10,ÖverlåtbartVärdepapper,ROBERT HALF INTL.,US7703231032,US,USD,Industrivaror och tjänster,20,3133,111.52,9.0452,3160321.97,0.67,ROBERT HALF INTL.US7703231032US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
11,ÖverlåtbartVärdepapper,ROGERS COMMS.'B',CA7751092007,CA,CAD,Telekomoperatörer,50,8653,60.23,7.1533,3728086.72,0.79,ROGERS COMMS.'B'CA7751092007CA,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
12,ÖverlåtbartVärdepapper,SALESFORCE.COM,US79466L3024,US,USD,Informationsteknologi,45,341,254.13,9.0452,783841.93,0.17,SALESFORCE.COMUS79466L3024US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
13,ÖverlåtbartVärdepapper,MERIDIAN ENERGY,NZMELE0002S7,NZ,NZD,Kraftförsörjning,55,42324,4.85,6.1896,1270547.86,0.27,MERIDIAN ENERGYNZMELE0002S7NZ,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
14,ÖverlåtbartVärdepapper,MIRVAC GROUP STAPLED,AU000000MGR9,AU,AUD,Fastigheter,60,135802,2.91,6.5728,2597464.21,0.55,MIRVAC GROUP STAPLEDAU000000MGR9AU,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
15,ÖverlåtbartVärdepapper,MOODY'S,US6153691059,US,USD,Finans,40,1479,390.58,9.0452,5225120.97,1.1,MOODY'SUS6153691059US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
16,ÖverlåtbartVärdepapper,LAM RESEARCH,US5128071082,US,USD,Informationsteknologi,45,179,719.15,9.0452,1164369.15,0.25,LAM RESEARCHUS5128071082US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
17,ÖverlåtbartVärdepapper,LAWSON,JP3982100004,JP,JPY,Dagligvaror,30,2300,5450,0.078588,985100.58,0.21,LAWSONJP3982100004JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
18,ÖverlåtbartVärdepapper,MARSH & MCLENNAN,US5717481023,US,USD,Finans,40,3480,173.82,9.0452,5471383.59,1.15,MARSH & MCLENNANUS5717481023US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
19,ÖverlåtbartVärdepapper,NESTE,FI0009013296,FI,EUR,Energi,10,5913,43.36,10.292,2638742,0.56,NESTEFI0009013296FI,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
20,ÖverlåtbartVärdepapper,NOVO NORDISK B,DK0060534915,DK,DKK,Hälsovård,35,16696,735,1.3838,16981384.73,3.58,NOVO NORDISK BDK0060534915DK,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
21,ÖverlåtbartVärdepapper,NOVOZYMES B,DK0060336014,DK,DKK,Material,15,4642,537.2,1.3838,3450757.71,0.73,NOVOZYMES BDK0060336014DK,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
22,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,9081,294.11,9.0452,24158036.93,5.09,NVIDIA CORPUS67066G1040US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
23,ÖverlåtbartVärdepapper,NITTO DENKO,JP3684000007,JP,JPY,Material,15,600,8890,0.078588,419188.39,0.09,NITTO DENKOJP3684000007JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
24,ÖverlåtbartVärdepapper,NOMURA RESEARCH INST,JP3762800005,JP,JPY,Informationsteknologi,45,2500,4935,0.078588,969579.45,0.2,NOMURA RESEARCH INSTJP3762800005JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
25,ÖverlåtbartVärdepapper,NORTHERN TRUST,US6658591044,US,USD,Finans,40,361,119.61,9.0452,390564.59,0.08,NORTHERN TRUSTUS6658591044US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
26,ÖverlåtbartVärdepapper,VERISK ANALYTICS CL.,US92345Y1064,US,USD,Industrivaror och tjänster,20,3262,228.73,9.0452,6748779.84,1.42,VERISK ANALYTICS CL.US92345Y1064US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
27,ÖverlåtbartVärdepapper,VERTEX PHARMS.,US92532F1003,US,USD,Hälsovård,35,2599,219.6,9.0452,5162461.07,1.09,VERTEX PHARMS.US92532F1003US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
28,ÖverlåtbartVärdepapper,VESTAS WIND SYSTEMS,DK0061539921,DK,DKK,Industrivaror och tjänster,20,1737,200,1.3838,480732.12,0.1,VESTAS WIND SYSTEMSDK0061539921DK,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
29,ÖverlåtbartVärdepapper,TOKYO ELECTRON LTD,JP3571400005,JP,JPY,Informationsteknologi,45,800,66280,0.078588,4167050.11,0.88,TOKYO ELECTRON LTDJP3571400005JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
30,ÖverlåtbartVärdepapper,TORONTO-DOMINION BAN,CA8911605092,CA,CAD,Finans,40,20520,96.98,7.1533,14235278.74,3,TORONTO-DOMINION BANCA8911605092CA,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
31,ÖverlåtbartVärdepapper,TRANSURBAN GROUP STA,AU000000TCL6,AU,AUD,Industrivaror och tjänster,20,6337,13.82,6.5728,575628.34,0.12,TRANSURBAN GROUP STAAU000000TCL6AU,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
32,ÖverlåtbartVärdepapper,VMWARE A,US9285634021,US,USD,Informationsteknologi,45,4408,115.88,9.0452,4620279.48,0.97,VMWARE AUS9285634021US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
33,ÖverlåtbartVärdepapper,WORLEY,AU000000WOR2,AU,AUD,Energi,10,1648,10.63,6.5728,115143.89,0.02,WORLEYAU000000WOR2AU,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
34,ÖverlåtbartVärdepapper,WW GRAINGER,US3848021040,US,USD,Industrivaror och tjänster,20,368,518.24,9.0452,1725031.08,0.36,WW GRAINGERUS3848021040US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
35,ÖverlåtbartVärdepapper,XYLEM,US98419M1009,US,USD,Industrivaror och tjänster,20,4730,119.92,9.0452,5130632.82,1.08,XYLEMUS98419M1009US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
36,ÖverlåtbartVärdepapper,WATERS,US9418481035,US,USD,Hälsovård,35,1208,372.6,9.0452,4071251.76,0.86,WATERSUS9418481035US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
37,ÖverlåtbartVärdepapper,WHEATON PRECIOUS MET,CA9628791027,CA,CAD,Material,15,2358,54.28,7.1533,915566.89,0.19,WHEATON PRECIOUS METCA9628791027CA,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
38,ÖverlåtbartVärdepapper,WOLTERS KLUWER,NL0000395903,NL,EUR,Industrivaror och tjänster,20,2625,103.6,10.292,2798909.4,0.59,WOLTERS KLUWERNL0000395903NL,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
39,ÖverlåtbartVärdepapper,SONY,JP3435000009,JP,JPY,Sällanköpvaror och tjänster,25,2200,14475,0.078588,2502634.86,0.53,SONYJP3435000009JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
40,ÖverlåtbartVärdepapper,SUN LIFE FINL.,CA8667961053,CA,CAD,Finans,40,8384,70.41,7.1533,4222717.74,0.89,SUN LIFE FINL.CA8667961053CA,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
41,ÖverlåtbartVärdepapper,SWISS RE,CH0126881561,CH,CHF,Finans,40,8242,90.26,9.9157,7376516.5,1.55,SWISS RECH0126881561CH,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
42,ÖverlåtbartVärdepapper,SEKISUI HOUSE,JP3420600003,JP,JPY,Sällanköpvaror och tjänster,25,1900,2469,0.078588,368664.17,0.08,SEKISUI HOUSEJP3420600003JP,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
43,ÖverlåtbartVärdepapper,SHERWIN-WILLIAMS,US8243481061,US,USD,Material,15,764,352.16,9.0452,2433613.23,0.51,SHERWIN-WILLIAMSUS8243481061US,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
44,ÖverlåtbartVärdepapper,SONOVA N,CH0012549785,CH,CHF,Hälsovård,35,272,357.8,9.9157,965011.79,0.2,SONOVA NCH0012549785CH,61599,SE0015837687,Global Sustainable Leaders,Aktiv,474399565,4669407,-4200873,Saknad,0.00,Global Sustainable LeadersSE001583768761599,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
