,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,ROBECO EM MK EQ-ISA,LU2324509913,LU,SEK,Övrigt,0,1.32,97.37,1,128.53,0,ROBECO EM MK EQ-ISALU2324509913LU,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
1,Fondandel,SEB SUSTAIN GL EX IC,LU1808761974,LU,SEK,Övrigt,0,198347.6932,165.69,1,32864229.29,8.6,SEB SUSTAIN GL EX ICLU1808761974LU,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
2,Fondandel,VANGUARD-GS-IPGBPA,IE00BFRTDD83,IE,EUR,Övrigt,0,0.07,251.8692,10.292,181.46,0,VANGUARD-GS-IPGBPAIE00BFRTDD83IE,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
3,Fondandel,PGIM-BM HYB-SEKW,IE00BMTR8Z64,IE,SEK,Övrigt,0,16633.763,1031.406,1,17156162.96,4.49,PGIM-BM HYB-SEKWIE00BMTR8Z64IE,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
4,Fondandel,WELLS - EMKT EQ-ISEK,LU2324830244,LU,SEK,Övrigt,0,0.144,878.86,1,126.56,0,WELLS - EMKT EQ-ISEKLU2324830244LU,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
5,Fondandel,SS WLD INDEX EQ HDG,LU2331774237,LU,SEK,Övrigt,0,1.5736,113.2582,1,178.22,0,SS WLD INDEX EQ HDGLU2331774237LU,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
6,Fondandel,T.ROWE PRICE GL UNCO,LU1360212812,LU,SEK,Övrigt,0,366023.97,100.72,1,36865934.26,9.64,T.ROWE PRICE GL UNCOLU1360212812LU,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
7,Fondandel,SPP OBLIGATIONSFOND,SE0000522518,SE,SEK,Övrigt,0,75.6483003648173,152.1764,1,11511.89,0,SPP OBLIGATIONSFONDSE0000522518SE,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
8,Fondandel,SPP AKTIEFOND GLOBAL,SE0000671919,SE,SEK,Övrigt,0,168021.552900014,209.1231,1,35137188.01,9.19,SPP AKTIEFOND GLOBALSE0000671919SE,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
9,Fondandel,SPP KORTRANTEFOND,SE0000522500,SE,SEK,Övrigt,0,106.662899999996,118.341,1,12622.59,0,SPP KORTRANTEFONDSE0000522500SE,46708,SE0012455137,Navigera Classic 20,Aktiv,382300195,34782714,5614649,1.97,4.04,Navigera Classic 20SE001245513746708,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
