,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SAMHALLSBYGGNADS,SE0009554454,SE,SEK,Fastigheter,60,1410872,66.42,1,93710118.24,2.53,SAMHALLSBYGGNADSSE0009554454SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
1,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,1338786,110.5,1,147935853,4,NORDEAFI4000297767FI,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
2,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,190439,234.2,1,44600813.8,1.2,SKANSKA BSE0000113250SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
3,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,914157,125.85,1,115046658.45,3.11,SEB ASE0000148884SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
4,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,213784,322.75,1,68998786,1.86,KINNEVIK BSE0015810247SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
5,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,369537,227.75,1,84162051.75,2.27,INVESTOR BSE0015811963SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
6,ÖverlåtbartVärdepapper,NIBE INDUSTRIE-B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,1519499,136.75,1,207791488.25,5.61,NIBE INDUSTRIE-BSE0015988019SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
7,ÖverlåtbartVärdepapper,LUNDBERGS AB-B,SE0000108847,SE,SEK,Finans,40,133772,508,1,67956176,1.84,LUNDBERGS AB-BSE0000108847SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
8,ÖverlåtbartVärdepapper,THULE GROUP,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,305565,548,1,167449620,4.52,THULE GROUPSE0006422390SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
9,ÖverlåtbartVärdepapper,TELIA,SE0000667925,SE,SEK,Telekomoperatörer,50,1844178,35.405,1,65293122.09,1.76,TELIASE0000667925SE,60715,SE0005849833,Swedish Sustainable Leaders,Aktiv,3702937537,23729910,-1346571,Saknad,12.97,Swedish Sustainable LeadersSE000584983360715,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
