,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,1818182,625.8,1,1137818295.6,5.99,Atlas Copco ASE0011166610SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,4418351,227.75,1,1006279440.25,5.3,Investor BSE0015811963SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,4303957,209.65,1,902324585.05,4.75,Volvo BSE0000115446SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,1775664,493,1,875402352,4.61,EQTSE0012853455SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,8339337,99.79,1,832182439.23,4.38,Ericsson BSE0000108656SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,2736741,276.2,1,755887864.2,3.98,Assa Abloy BSE0007100581SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrivaror och tjänster,20,2963139,252.6,1,748488911.4,3.94,SandvikSE0000667891SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,5159200,143.65,1,741119080,3.9,Hexagon BSE0015961909SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,NIBE Industrier B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,3650228,136.75,1,499168679,2.63,NIBE Industrier BSE0015988019SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Dagligvaror,30,1672574,295.4,1,494078359.6,2.6,Essity BSE0009922164SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,3892396,125.85,1,489858036.6,2.58,SEB ASE0000148884SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,Industrivaror och tjänster,20,910235,532.2,1,484427067,2.55,Atlas Copco BSE0011166628SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Hälsovård,35,396346,1062.8,1,421236528.8,2.22,AstraZenecaGB0009895292GB,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Svenska Handelsbanken A,SE0007100599,SE,SEK,Finans,40,4121043,97.86,1,403285267.98,2.12,Svenska Handelsbanken ASE0007100599SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,FI,EUR,Finans,40,3382393,10.786,10.2924112,375492797.94,1.98,Nordea BankFI4000297767FI,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrivaror och tjänster,20,1070914,345.4,1,369893695.6,1.95,ABB LtdCH0012221716CH,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industrivaror och tjänster,20,1574349,229.2,1,360840790.8,1.9,Epiroc ASE0015658109SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Sällanköpsvaror och tjänster,25,1954559,178.08,1,348067866.72,1.83,Hennes & Mauritz BSE0000106270SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Investor A,SE0015811955,SE,SEK,Finans,40,1286754,238.6,1,307019504.4,1.62,Investor ASE0015811955SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industrivaror och tjänster,20,749807,364.4,1,273229670.8,1.44,Alfa LavalSE0000695876SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Material,15,752136,350,1,263247600,1.39,BolidenSE0015811559SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
