,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,6866521,209.65,1,1439566127.65,6.66,Volvo BSE0000115446SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrivaror och tjänster,20,4043983,345.4,1,1396791728.2,6.47,ABB LtdCH0012221716CH,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrivaror och tjänster,20,5459340,252.6,1,1379029284,6.38,SandvikSE0000667891SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Sällanköpsvaror och tjänster,25,7382500,178.08,1,1314675600,6.09,Hennes & Mauritz BSE0000106270SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,FI,EUR,Finans,40,11474327,10.786,10.2924112,1273810331.75,5.9,Nordea BankFI4000297767FI,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Dagligvaror,30,3947071,295.4,1,1165964773.4,5.4,Essity BSE0009922164SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,7496422,129.1,1,967788080.2,4.48,Tele2 BSE0005190238SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,Sällanköpsvaror och tjänster,25,948222,940,1,891328680,4.13,Autoliv SDBSE0000382335US,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Hälsovård,35,839488,735,1.38400757,853965443.99,3.95,Novo Nordisk BDK0060534915DK,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,8540896,99.79,1,852296011.84,3.95,Ericsson BSE0000108656SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,3655390,227.75,1,832515072.5,3.85,Investor BSE0015811963SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,6612821,125.85,1,832223522.85,3.85,SEB ASE0000148884SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,Telekomoperatörer,50,23078206,35.405,1,817083883.43,3.78,Telia CompanySE0000667925SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,Finans,40,1783207,44.06,10.2924112,808655196.73,3.74,Sampo AFI0009003305FI,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,6917638,114.55,1,792415432.9,3.67,Elekta BSE0000163628SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Volvo Car B,SE0016844831,SE,SEK,Sällanköpsvaror och tjänster,25,9056603,77.02,1,697539563.06,3.23,Volvo Car BSE0016844831SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Nokia,FI0009000681,FI,EUR,Informationsteknologi,45,12084524,5.574,10.2924112,693287933.82,3.21,NokiaFI0009000681FI,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,1284671,493,1,633342803,2.93,EQTSE0012853455SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,Sällanköpsvaror och tjänster,25,1091848,548,1,598332704,2.77,Thule Group ABSE0006422390SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Tryg,DK0060636678,DK,DKK,Finans,40,2437625,161.5,1.38400757,544851169.63,2.52,TrygDK0060636678DK,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Storskogen Group B,SE0016797732,SE,SEK,Industrivaror och tjänster,20,7844156,60.95,1,478101308.2,2.21,Storskogen Group BSE0016797732SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Millicom Int. Cellular SDB,SE0001174970,LU,SEK,Telekomoperatörer,50,1760400,257.3,1,452950920,2.1,Millicom Int. Cellular SDBSE0001174970LU,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Sällanköpsvaror och tjänster,25,3236827,118.95,1,385020571.65,1.78,Dometic GroupSE0007691613SE,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Gjensidige Forsikring,NO0010582521,NO,NOK,Finans,40,1399227,214,1.02728714,307605291.25,1.42,Gjensidige ForsikringNO0010582521NO,54108,SE0000427874,Nordea Alfa,Aktiv,21601759996,389750513,-7156830,7.37,20.43,Nordea AlfaSE000042787454108,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
