,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Svensk Exportkredit AB 0.1425% 26-06-2023,XS2194279134,SE,SEK,Saknad,Saknad,Saknad,99.991833332,1,249979583.33,2.38,Svensk Exportkredit AB 0.1425% 26-06-2023XS2194279134SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Nordic Investment Bank 0.1% 13-10-2025,XS2243312407,FI,SEK,Saknad,Saknad,Saknad,98.263388885714,1,137568744.44,1.31,Nordic Investment Bank 0.1% 13-10-2025XS2243312407FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Svensk Exportkredit AB 0.25% 26-06-2025,XS2194282278,SE,SEK,Saknad,Saknad,Saknad,98.835777781818,1,108719355.56,1.04,Svensk Exportkredit AB 0.25% 26-06-2025XS2194282278SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,European Investment Bank 0.875% 30-01-2025,XS1757428088,LU,SEK,Saknad,Saknad,Saknad,102.071083333333,1,101050372.5,0.96,European Investment Bank 0.875% 30-01-2025XS1757428088LU,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Oresundsbro Konsortiet 0.3775% 24-08-2023,XS1867704550,SE,SEK,Saknad,Saknad,Saknad,100.371125,1,100371125,0.96,Oresundsbro Konsortiet 0.3775% 24-08-2023XS1867704550SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Oresundsbro Konsortiet 0.25% 15-10-2025,XS2243950867,SE,SEK,Saknad,Saknad,Saknad,98.232083333333,1,58939250,0.56,Oresundsbro Konsortiet 0.25% 15-10-2025XS2243950867SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,European Investment Bank 0.275% 15-05-2023,XS2152926064,LU,SEK,Saknad,Saknad,Saknad,100.378875,1,45170493.75,0.43,European Investment Bank 0.275% 15-05-2023XS2152926064LU,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1% 17-09-2025,SE0013358413,SE,SEK,,0,Saknad,102.060111133333,1,1530901667,14.59,Nordea Hypotek AB 1% 17-09-2025SE0013358413SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 18-09-2024,SE0010298190,SE,SEK,,0,Saknad,103.707788135593,1,1529689875,14.58,Lansforsakringar Hypotek AB 1.5% 18-09-2024SE0010298190SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Stadshypotek AB 2% 01-09-2028,SE0011062892,SE,SEK,,0,Saknad,107.3691111,1,1073691111,10.23,Stadshypotek AB 2% 01-09-2028SE0011062892SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.75% 25-05-2023,XS1824244807,SE,SEK,,0,Saknad,101.329916666,1,506649583.33,4.83,Landshypotek Bank AB 0.75% 25-05-2023XS1824244807SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banke 0.5% 16-12-2026,SE0013102043,SE,SEK,,0,Saknad,98.7994444,1,493997222,4.71,Skandinaviska Enskilda Banke 0.5% 16-12-2026SE0013102043SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 0.75% 28-03-2024,XS1943443769,SE,SEK,,0,Saknad,101.745666666667,1,381546250,3.64,Sveriges Sakerstallda Obliga 0.75% 28-03-2024XS1943443769SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.615% 18-11-2025,SE0011870021,SE,SEK,,0,Saknad,99.86375,1,209713875,2,Landshypotek Bank AB 0.615% 18-11-2025SE0011870021SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Sparbanken Skane AB FRN 07-05-2024,SE0011426204,SE,SEK,,0,Saknad,101.78946111,1,203578922.22,1.94,Sparbanken Skane AB FRN 07-05-2024SE0011426204SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Sparbanken Skane AB FRN 04-04-2023,SE0011088715,SE,SEK,,0,Saknad,100.93638889,1,201872777.78,1.92,Sparbanken Skane AB FRN 04-04-2023SE0011088715SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
