,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,6427,172.08,9.073,10034358.39,0.41,Johnson & JohnsonUS4781601046US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,UnitedHealth Group,US91324P1021,US,USD,Hälsovård,35,2081,504.31,9.073,9521833.24,0.38,UnitedHealth GroupUS91324P1021US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,AbbVie,US00287Y1091,US,USD,Hälsovård,35,7487,135.43,9.073,9199699.09,0.37,AbbVieUS00287Y1091US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Lowe's Cos,US5486611073,US,USD,Sällanköpsvaror och tjänster,25,3752,256.61,9.073,8735490.93,0.35,Lowe's CosUS5486611073US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,41459,209.65,1,8691879.35,0.35,Volvo BSE0000115446SE,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Roche Holding,CH0012032048,CH,CHF,Hälsovård,35,2285,379.1,9.92778203,8599876.65,0.35,Roche HoldingCH0012032048CH,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Oracle,US68389X1054,US,USD,Informationsteknologi,45,10036,87.72,9.073,7987487.41,0.32,OracleUS68389X1054US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,PepsiCo,US7134481081,US,USD,Dagligvaror,30,5083,172.19,9.073,7941068.58,0.32,PepsiCoUS7134481081US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Lam Research,US5128071082,US,USD,Informationsteknologi,45,1201,720.42,9.073,7850181.16,0.32,Lam ResearchUS5128071082US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,JPMorgan Chase,US46625H1005,US,USD,Finans,40,5445,158.35,9.073,7822883.5,0.32,JPMorgan ChaseUS46625H1005US,51613,SE0000653370,Nordea Generationsfond Senior,Aktiv,2476712019,66169980,567975,1.02,4.03,Nordea Generationsfond SeniorSE000065337051613,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
