,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweden Government Bond 3.5% 30-03-2039,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.505,1,589431825,11.06,Sweden Government Bond 3.5% 30-03-2039SE0002829192SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Sweden Government Bond 2.25% 01-06-2032,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.735250212766,1,286077838,5.37,Sweden Government Bond 2.25% 01-06-2032SE0004517290SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Sweden Government Bond 0.125% 12-05-2031,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.108166666667,1,267592050,5.02,Sweden Government Bond 0.125% 12-05-2031SE0013935319SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Sweden Government Bond 0.5% 24-11-2045,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.45,1,144129500,2.7,Sweden Government Bond 0.5% 24-11-2045SE0015193313SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Sweden Government Bond 0.75% 12-11-2029,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.717,1,119377380,2.24,Sweden Government Bond 0.75% 12-11-2029SE0011281922SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Sweden Government Bond 1.375% 23-06-2071,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,98.597236666667,1,88737513,1.66,Sweden Government Bond 1.375% 23-06-2071SE0016102115SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 16-09-2026,SE0012324341,SE,SEK,,0,Saknad,104.174333333333,1,287521160,5.39,Lansforsakringar Hypotek AB 1.5% 16-09-2026SE0012324341SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1% 15-09-2027,SE0014694659,SE,SEK,,0,Saknad,101.099666666667,1,272969100,5.12,Lansforsakringar Hypotek AB 1% 15-09-2027SE0014694659SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Stadshypotek AB 2% 01-09-2028,SE0011062892,SE,SEK,,0,Saknad,107.369111111111,1,270570160,5.08,Stadshypotek AB 2% 01-09-2028SE0011062892SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 03-12-2024,SE0011643386,SE,SEK,,0,Saknad,103.4845,1,151087370,2.83,Stadshypotek AB 1.5% 03-12-2024SE0011643386SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 18-09-2024,SE0010298190,SE,SEK,,0,Saknad,103.708,1,137413100,2.58,Lansforsakringar Hypotek AB 1.5% 18-09-2024SE0010298190SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 0.5% 20-09-2028,SE0015503446,SE,SEK,,0,Saknad,96.97188880597,1,129942331,2.44,Lansforsakringar Hypotek AB 0.5% 20-09-2028SE0015503446SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.615% 18-11-2025,SE0011870021,SE,SEK,,0,Saknad,99.86375,1,123831050,2.32,Landshypotek Bank AB 0.615% 18-11-2025SE0011870021SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 0.75% 28-03-2024,XS1943443769,SE,SEK,,0,Saknad,101.745666666667,1,79361620,1.49,Sveriges Sakerstallda Obliga 0.75% 28-03-2024XS1943443769SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 03-09-2031,SE0013883048,SE,SEK,,0,Saknad,103.2535,1,51626750,0.97,Stadshypotek AB 1.5% 03-09-2031SE0013883048SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,SBAB Bank AB 0.89% 05-06-2023,XS2183140313,SE,SEK,,0,Saknad,101.238805555556,1,273344775,5.13,SBAB Bank AB 0.89% 05-06-2023XS2183140313SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
