,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,172640,209.65,1,36193976,6.64,Volvo BSE0000115446SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrivaror och tjänster,20,101581,345.4,1,35086077.4,6.44,ABB LtdCH0012221716CH,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrivaror och tjänster,20,137247,252.6,1,34668592.2,6.36,SandvikSE0000667891SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Sällanköpsvaror och tjänster,25,185635,178.08,1,33057880.8,6.07,Hennes & Mauritz BSE0000106270SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,FI,EUR,Finans,40,288442,10.786,10.2924112,32021084.94,5.88,Nordea BankFI4000297767FI,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Dagligvaror,30,99192,295.4,1,29301316.8,5.38,Essity BSE0009922164SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,188265,129.1,1,24305011.5,4.46,Tele2 BSE0005190238SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,Sällanköpsvaror och tjänster,25,23870,940,1,22437800,4.12,Autoliv SDBSE0000382335US,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,96897,227.75,1,22068291.75,4.05,Investor BSE0015811963SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Hälsovård,35,21080,735,1.38400757,21443536.49,3.94,Novo Nordisk BDK0060534915DK,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,214866,99.79,1,21441478.14,3.93,Ericsson BSE0000108656SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
