,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweden Government Bond 3.5% 30-03-2039,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.504564677612,1,510890291.67,8.22,Sweden Government Bond 3.5% 30-03-2039SE0002829192SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Svensk Exportkredit AB 0.1425% 26-06-2023,XS2194279134,SE,SEK,Saknad,Saknad,Saknad,99.991833331429,1,174985708.33,2.81,Svensk Exportkredit AB 0.1425% 26-06-2023XS2194279134SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Oresundsbro Konsortiet 0.3775% 24-08-2023,XS1867704550,SE,SEK,Saknad,Saknad,Saknad,100.371125,1,100371125,1.61,Oresundsbro Konsortiet 0.3775% 24-08-2023XS1867704550SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Sweden Government Internatio 0.125% 09-09-2030,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.625542,1,99625542,1.6,Sweden Government Internatio 0.125% 09-09-2030XS2226974504SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.25% 26-11-2027,XS2259127269,SE,SEK,Saknad,Saknad,Saknad,96.61261111,1,96612611.11,1.55,Kommuninvest I Sverige AB 0.25% 26-11-2027XS2259127269SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Sweden Government Bond 0.5% 24-11-2045,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.45,1,76360000,1.23,Sweden Government Bond 0.5% 24-11-2045SE0015193313SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Svensk Exportkredit AB 0.25% 26-06-2025,XS2194282278,SE,SEK,Saknad,Saknad,Saknad,98.83577778,1,49417888.89,0.79,Svensk Exportkredit AB 0.25% 26-06-2025XS2194282278SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Sweden Government Bond 1.375% 23-06-2071,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,98.597236,1,49298618,0.79,Sweden Government Bond 1.375% 23-06-2071SE0016102115SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 18-09-2024,SE0010298190,SE,SEK,,0,Saknad,103.708,1,1037080000,16.68,Lansforsakringar Hypotek AB 1.5% 18-09-2024SE0010298190SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 01-03-2024,SE0011063015,SE,SEK,,0,Saknad,104.16195825,1,416647833,6.7,Stadshypotek AB 1.5% 01-03-2024SE0011063015SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
