,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Troax Group,SE0012729366,SE,SEK,Industrivaror och tjänster,20,1101843,463.5,1,510704230.5,4.81,Troax GroupSE0012729366SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,SECTRA B,SE0016278196,SE,SEK,Hälsovård,35,2535309,200.2,1,507568861.8,4.78,SECTRA BSE0016278196SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,OEM International B,SE0015810577,SE,SEK,Industrivaror och tjänster,20,2492170,185.4,1,462048318,4.35,OEM International BSE0015810577SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Addnode B,SE0000472268,SE,SEK,Informationsteknologi,45,1049045,429,1,450040305,4.24,Addnode BSE0000472268SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Concentric,SE0003950864,SE,SEK,Industrivaror och tjänster,20,1388346,281,1,390125226,3.67,ConcentricSE0003950864SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Bufab,SE0005677135,SE,SEK,Industrivaror och tjänster,20,805961,447,1,360264567,3.39,BufabSE0005677135SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Finans,40,2107937,156,1,328838172,3.1,NyfosaSE0011426428SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrivaror och tjänster,20,3221704,101.9,1,328291637.6,3.09,SystemairSE0016609499SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Vitrolife,SE0011205202,SE,SEK,Hälsovård,35,541883,560,1,303454480,2.86,VitrolifeSE0011205202SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,1530394,195.3,1,298885948.2,2.82,AAKSE0011337708SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,1245936,237.8,1,296283580.8,2.79,Trelleborg BSE0000114837SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,AQ Group,SE0000772956,SE,SEK,Industrivaror och tjänster,20,787136,361.5,1,284549664,2.68,AQ GroupSE0000772956SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Bure Equity,SE0000195810,SE,SEK,Finans,40,637377,438.2,1,279298601.4,2.63,Bure EquitySE0000195810SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Knowit,SE0000421273,SE,SEK,Informationsteknologi,45,725769,375.5,1,272526259.5,2.57,KnowitSE0000421273SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
