,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Informationsteknologi,45,426017,177.88,9.073,687551068.63,2.93,AppleUS0378331005US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Informationsteknologi,45,214765,337.38,9.073,657406132.65,2.8,MicrosoftUS5949181045US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,JPMorgan Chase,US46625H1005,US,USD,Finans,40,137721,158.35,9.073,197865075.94,0.84,JPMorgan ChaseUS46625H1005US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,UnitedHealth Group,US91324P1021,US,USD,Hälsovård,35,41946,504.31,9.073,191928311.81,0.82,UnitedHealth GroupUS91324P1021US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Alphabet,US02079K1079,US,USD,,0,5563,2915.66,9.073,147162395.83,0.63,AlphabetUS02079K1079US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Informationsteknologi,45,42923,361.64,9.073,140837218.66,0.6,MastercardUS57636Q1040US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,IE,USD,Informationsteknologi,45,36108,412.92,9.073,135275847.46,0.58,AccentureIE00B4BNMY34IE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Home Depot,US4370761029,US,USD,Sällanköpsvaror och tjänster,25,33898,410.98,9.073,126399592.56,0.54,Home DepotUS4370761029US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Sällanköpsvaror och tjänster,25,4084,3368.03,9.073,124799428.2,0.53,Amazon.comUS0231351067US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,NVIDIA,US67066G1040,US,USD,Informationsteknologi,45,46076,297.45,9.073,124348243.15,0.53,NVIDIAUS67066G1040US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,77478,172.08,9.073,120964994.4,0.51,Johnson & JohnsonUS4781601046US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
