,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,534393,625.8,1,334423139.4,5.2,Atlas Copco ASE0011166610SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,1416006,227.75,1,322495366.5,5.01,Investor BSE0015811963SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,1313353,209.65,1,275344456.45,4.28,Volvo BSE0000115446SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,554515,493,1,273375895,4.25,EQTSE0012853455SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,2540277,99.79,1,253494241.83,3.94,Ericsson BSE0000108656SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,1716601,143.65,1,246589733.65,3.83,Hexagon BSE0015961909SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrivaror och tjänster,20,902307,252.6,1,227922748.2,3.54,SandvikSE0000667891SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,819983,276.2,1,226479304.6,3.52,Assa Abloy BSE0007100581SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Evolution,SE0012673267,SE,SEK,Sällanköpsvaror och tjänster,25,122720,1286.2,1,157842464,2.45,EvolutionSE0012673267SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,Industrivaror och tjänster,20,293598,532.2,1,156252855.6,2.43,Atlas Copco BSE0011166628SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,1220047,125.85,1,153542914.95,2.39,SEB ASE0000148884SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,NIBE Industrier B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,1105607,136.75,1,151191757.25,2.35,NIBE Industrier BSE0015988019SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Dagligvaror,30,497931,295.4,1,147088817.4,2.29,Essity BSE0009922164SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Finans,40,767479,182.1,1,139757925.9,2.17,Swedbank ASE0000242455SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Hälsovård,35,127325,1062.8,1,135321010,2.1,AstraZenecaGB0009895292GB,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Svenska Handelsbanken A,SE0007100599,SE,SEK,Finans,40,1270284,97.86,1,124309992.24,1.93,Svenska Handelsbanken ASE0007100599SE,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,FI,EUR,Finans,40,1065070,10.786,10.2924112,118237624.75,1.84,Nordea BankFI4000297767FI,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrivaror och tjänster,20,330624,345.4,1,114197529.6,1.77,ABB LtdCH0012221716CH,60293,SE0002591016,Nordea Sverige Passiv,Aktiv,6435569798,178093332,2155718,0.17,17.58,Nordea Sverige PassivSE000259101660293,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
