,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Stadshypotek AB 1% 03-09-2025,SE0012676690,SE,SEK,,0,Saknad,102.117,1,275715900,9.93,Stadshypotek AB 1% 03-09-2025SE0012676690SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.25% 17-09-2025,SE0011309244,SE,SEK,,0,Saknad,103.06463878327,1,271060000,9.76,Lansforsakringar Hypotek AB 1.25% 17-09-2025SE0011309244SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1% 17-09-2025,SE0013358413,SE,SEK,,0,Saknad,102.0601112,1,255150278,9.19,Nordea Hypotek AB 1% 17-09-2025SE0013358413SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banke 1% 18-12-2024,SE0012193621,SE,SEK,,0,Saknad,101.956333482143,1,228382187,8.22,Skandinaviska Enskilda Banke 1% 18-12-2024SE0012193621SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1% 18-09-2024,SE0012230415,SE,SEK,,0,Saknad,102.221333636364,1,112443467,4.05,Nordea Hypotek AB 1% 18-09-2024SE0012230415SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 0.5% 11-06-2025,SE0013381571,SE,SEK,,0,Saknad,100.344388461538,1,104358164,3.76,Sveriges Sakerstallda Obliga 0.5% 11-06-2025SE0013381571SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Sveaskog AB FRN 26-09-2022,SE0010414698,SE,SEK,,0,Saknad,100.354411113402,1,97343778.78,3.5,Sveaskog AB FRN 26-09-2022SE0010414698SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Kinnevik AB FRN 15-03-2022,SE0009697386,SE,SEK,,0,Saknad,100.207955553846,1,65135171.11,2.34,Kinnevik AB FRN 15-03-2022SE0009697386SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Essity AB FRN 17-01-2025,XS2355202578,SE,SEK,,0,Saknad,100.32515555,1,60195093.33,2.17,Essity AB FRN 17-01-2025XS2355202578SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Husqvarna AB FRN 01-03-2022,SE0009664543,SE,SEK,,0,Saknad,100.1665,1,54089910,1.95,Husqvarna AB FRN 01-03-2022SE0009664543SE,52238,SE0000427817,Nordea Swedish Bond Stars,Aktiv,2777879503,9957832,5418717,0.95,1.02,Nordea Swedish Bond StarsSE000042781752238,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
