,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.75% 12-05-2028,SE0015660139,SE,SEK,Saknad,Saknad,Saknad,99.858,1,22368192,7.05,Kommuninvest I Sverige AB 0.75% 12-05-2028SE0015660139SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Sweden Government Bond 3.5% 30-03-2039,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.505,1,13115430,4.13,Sweden Government Bond 3.5% 30-03-2039SE0002829192SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Sweden Government Bond 2.25% 01-06-2032,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.73525,1,8764938,2.76,Sweden Government Bond 2.25% 01-06-2032SE0004517290SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.375% 10-06-2026,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,99.090333375,1,7927226.67,2.5,Kommuninvest I Sverige AB 0.375% 10-06-2026XS2351401109SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Sweden Government Bond 0.75% 12-05-2028,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.507,1,1881126,0.59,Sweden Government Bond 0.75% 12-05-2028SE0009496367SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Sweden Government Bond 1.375% 23-06-2071,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,98.597266666667,1,1478959,0.47,Sweden Government Bond 1.375% 23-06-2071SE0016102115SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Sweden Government Bond 0.75% 12-11-2029,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.717,1,1151887,0.36,Sweden Government Bond 0.75% 12-11-2029SE0011281922SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1% 18-09-2024,SE0012230415,SE,SEK,,0,Saknad,102.221333333333,1,30666400,9.66,Nordea Hypotek AB 1% 18-09-2024SE0012230415SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 0.5% 11-06-2025,SE0013381571,SE,SEK,,0,Saknad,100.3443875,1,24082653,7.59,Sveriges Sakerstallda Obliga 0.5% 11-06-2025SE0013381571SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 2% 17-06-2026,SE0009383664,SE,SEK,,0,Saknad,106.973221052632,1,20324912,6.4,Sveriges Sakerstallda Obliga 2% 17-06-2026SE0009383664SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,Stadshypotek AB 2% 01-09-2028,SE0011062892,SE,SEK,,0,Saknad,107.369113333333,1,16105367,5.07,Stadshypotek AB 2% 01-09-2028SE0011062892SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.25% 17-09-2025,SE0011309244,SE,SEK,,0,Saknad,103.064641791045,1,13810662,4.35,Lansforsakringar Hypotek AB 1.25% 17-09-2025SE0011309244SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 18-09-2024,SE0010298190,SE,SEK,,0,Saknad,103.708,1,11926420,3.76,Lansforsakringar Hypotek AB 1.5% 18-09-2024SE0010298190SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% 03-12-2024,SE0011643386,SE,SEK,,0,Saknad,103.4845,1,10348450,3.26,Stadshypotek AB 1.5% 03-12-2024SE0011643386SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 0.25% 09-06-2027,SE0015243415,SE,SEK,,0,Saknad,97.0455875,1,7763647,2.45,Sveriges Sakerstallda Obliga 0.25% 09-06-2027SE0015243415SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 0.5% 20-09-2028,SE0015503446,SE,SEK,,0,Saknad,96.9718875,1,7757751,2.44,Lansforsakringar Hypotek AB 0.5% 20-09-2028SE0015503446SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Sveriges Sakerstallda Obliga 1% 12-06-2024,SE0012481349,SE,SEK,,0,Saknad,102.489,1,6149340,1.94,Sveriges Sakerstallda Obliga 1% 12-06-2024SE0012481349SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1% 18-09-2024,SE0012142206,SE,SEK,,0,Saknad,102.22134,1,5111067,1.61,Swedbank Hypotek AB 1% 18-09-2024SE0012142206SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
