,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AIA GROUP LIMITED,HK0000069689,HK,HKD,,40,60389.000000,79.15,1.159700,5543121.71,1.46,AIA GROUP LIMITEDHK0000069689HK,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
1,ÖverlåtbartVärdepapper,ABC MART INC,JP3152740001,JP,JPY,,25,6308.000000,4930.00,0.078600,2444337.38,0.64,ABC MART INCJP3152740001JP,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
2,ÖverlåtbartVärdepapper,Nidec Corp,JP3734800000,JP,JPY,,20,6249.000000,13520.00,0.078600,6640637.33,1.75,Nidec CorpJP3734800000JP,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
3,ÖverlåtbartVärdepapper,TECHTRONIC INDUSTRIES LTD,HK0669013440,HK,HKD,,25,48408.000000,154.90,1.159700,8695893.55,2.29,TECHTRONIC INDUSTRIES LTDHK0669013440HK,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
4,ÖverlåtbartVärdepapper,Sony Corporation,JP3435000009,JP,JPY,,45,6370.000000,14475.00,0.078600,7247371.95,1.90,Sony CorporationJP3435000009JP,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
5,ÖverlåtbartVärdepapper,SCREEN HOLDINGS,JP3494600004,JP,JPY,,45,6760.000000,12370.00,0.078600,6572626.32,1.73,SCREEN HOLDINGSJP3494600004JP,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
6,ÖverlåtbartVärdepapper,NITORI HOLDINGS LTD,JP3756100008,JP,JPY,,25,2744.000000,17225.00,0.078600,3715060.44,0.98,NITORI HOLDINGS LTDJP3756100008JP,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
7,ÖverlåtbartVärdepapper,SoftBank Group Corp.,JP3436100006,JP,JPY,,50,5668.000000,5434.00,0.078600,2420873.08,0.64,SoftBank Group Corp.JP3436100006JP,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
8,ÖverlåtbartVärdepapper,APPLE INC,US0378331005,US,USD,,45,4920.000000,178.20,9.051200,7935585.29,2.09,APPLE INCUS0378331005US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
9,ÖverlåtbartVärdepapper,ACCENTURE PLC,IE00B4BNMY34,US,USD,,45,1866.000000,413.83,9.051200,6989398.01,1.84,ACCENTURE PLCIE00B4BNMY34US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
