,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,POLYPEPTIDE GROUP,CH1110760852,CH,CHF,Hälsovård,35,9800,137,9.854468,13230608.74,2.46,POLYPEPTIDE GROUPCH1110760852CH,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
1,ÖverlåtbartVärdepapper,OXFORD INSTRUMENTS P,GB0006650450,GB,GBP,Informationsteknologi,45,36048,26.3,12.179,11546451.97,2.15,OXFORD INSTRUMENTS PGB0006650450GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
2,ÖverlåtbartVärdepapper,PONSSE OYJ,FI0009005078,FI,EUR,Industrivaror och tjänster,20,31809,42.2,10.2269,13727974.9,2.55,PONSSE OYJFI0009005078FI,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
3,ÖverlåtbartVärdepapper,RATOS B,SE0000111940,SE,SEK,Finans,40,138323,57.95,1,8015817.85,1.49,RATOS BSE0000111940SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
4,ÖverlåtbartVärdepapper,PROFOTO HOLDING,SE0015962147,SE,SEK,Industrivaror och tjänster,20,353899,104.8,1,37088615.2,6.89,PROFOTO HOLDINGSE0015962147SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
5,ÖverlåtbartVärdepapper,LINDAB INTERNATIONAL,SE0001852419,SE,SEK,Industrivaror och tjänster,20,18101,321.4,1,5817661.4,1.08,LINDAB INTERNATIONALSE0001852419SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
6,ÖverlåtbartVärdepapper,KNOW IT,SE0000421273,SE,SEK,Informationsteknologi,45,36520,375.5,1,13713260,2.55,KNOW ITSE0000421273SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
7,ÖverlåtbartVärdepapper,MODULIGHT OY,FI4000511506,FI,EUR,Övrigt,0,93190,11.35,10.2269,10817058.6,2.01,MODULIGHT OYFI4000511506FI,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
8,ÖverlåtbartVärdepapper,ORTHEX OYJ,FI4000480504,FI,EUR,Övrigt,0,106492,11.04,10.2269,12023476.7,2.23,ORTHEX OYJFI4000480504FI,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
9,ÖverlåtbartVärdepapper,NORDIC WATERPROOFING,SE0014731089,SE,SEK,Industrivaror och tjänster,20,29649,223,1,6611727,1.23,NORDIC WATERPROOFINGSE0014731089SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
10,ÖverlåtbartVärdepapper,RE:NEWCELL,SE0014960431,SE,SEK,Sällanköpvaror och tjänster,25,56757,219.6,1,12463837.2,2.32,RE:NEWCELLSE0014960431SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
11,ÖverlåtbartVärdepapper,TEAM17 GROUP PLC,GB00BYVX2X20,GB,GBP,Telekomoperatörer,50,112842,7.8,12.179,10719561.2,1.99,TEAM17 GROUP PLCGB00BYVX2X20GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
12,ÖverlåtbartVärdepapper,SÖDER SPORTFISKE,SE0016276539,SE,SEK,Sällanköpvaror och tjänster,25,129344,70.4,1,9105817.6,1.69,SÖDER SPORTFISKESE0016276539SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
13,ÖverlåtbartVärdepapper,VETOQUINOL SA,FR0004186856,FR,EUR,Hälsovård,35,12400,132,10.2269,16739389.92,3.11,VETOQUINOL SAFR0004186856FR,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
14,ÖverlåtbartVärdepapper,VIRBAC SA,FR0000031577,FR,EUR,Hälsovård,35,3238,424.5,10.2269,14057191.08,2.61,VIRBAC SAFR0000031577FR,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
15,ÖverlåtbartVärdepapper,VIRALA ACQUISITION,FI4000507488,FI,EUR,Industrivaror och tjänster,20,42700,14.2,10.2269,6200978.55,1.15,VIRALA ACQUISITIONFI4000507488FI,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
16,ÖverlåtbartVärdepapper,SEDANA MEDICAL,SE0015988373,SE,SEK,Övrigt,0,28344,98.05,1,2779129.2,0.52,SEDANA MEDICALSE0015988373SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
17,ÖverlåtbartVärdepapper,SDI GROUP PLC,GB00B3FBWW43,GB,GBP,Informationsteknologi,45,318465,1.90125,12.179,7374160.18,1.37,SDI GROUP PLCGB00B3FBWW43GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
