,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NYFOSA FASTIGHETER,SE0011426428,SE,SEK,Fastigheter,60,959953,156,1,149752668,3.79,NYFOSA FASTIGHETERSE0011426428SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
1,ÖverlåtbartVärdepapper,NP3 FASTIGHETER,SE0006342333,SE,SEK,Fastigheter,60,105938,362.5,1,38402525,0.97,NP3 FASTIGHETERSE0006342333SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
2,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,Industrivaror och tjänster,20,396612,167.7,1,66511832.4,1.68,NCC BSE0000117970SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
3,ÖverlåtbartVärdepapper,RANDVIKEN FASTIGHETE,SE0016128169,SE,SEK,Fastigheter,60,1238042,78,1,96567276,2.44,RANDVIKEN FASTIGHETESE0016128169SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
4,ÖverlåtbartVärdepapper,PEAB B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,368311,114.2,1,42061116.2,1.06,PEAB BSE0000106205SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
5,ÖverlåtbartVärdepapper,PANDOX,SE0007100359,SE,SEK,Sällanköpvaror och tjänster,25,458962,146,1,67008452,1.7,PANDOXSE0007100359SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
6,ÖverlåtbartVärdepapper,MAERSK B,DK0010244508,DK,DKK,Industrivaror och tjänster,20,582,23450,1.375262,18769438.25,0.48,MAERSK BDK0010244508DK,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
7,ÖverlåtbartVärdepapper,JOSEMARIA RESOURCES,CA48086P1009,SE,SEK,Material,15,837815,10.54,1,8830570.1,0.22,JOSEMARIA RESOURCESCA48086P1009SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
8,ÖverlåtbartVärdepapper,JOHN MATTSON,SE0012481364,SE,SEK,Fastigheter,60,957353,199.4,1,190896188.2,4.83,JOHN MATTSONSE0012481364SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
9,ÖverlåtbartVärdepapper,ICADE,FR0000035081,FR,EUR,Fastigheter,60,21592,63.1,10.2269,13933693.08,0.35,ICADEFR0000035081FR,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
10,ÖverlåtbartVärdepapper,LUNDIN MINING CA,CA5503721063,SE,SEK,Material,15,822363,70.5,1,57976591.5,1.47,LUNDIN MINING CACA5503721063SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
11,ÖverlåtbartVärdepapper,LUNDBERGS B,SE0000108847,SE,SEK,Finans,40,96599,508,1,49072292,1.24,LUNDBERGS BSE0000108847SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
12,ÖverlåtbartVärdepapper,KIRKLAND LAKE GOLD,CA49741E1007,CA,CAD,Material,15,64800,53.01,7.0636,24263805.05,0.61,KIRKLAND LAKE GOLDCA49741E1007CA,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
13,ÖverlåtbartVärdepapper,TRIANON,SE0009921471,SE,SEK,Fastigheter,60,66936,238,1,15930768,0.4,TRIANONSE0009921471SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
14,ÖverlåtbartVärdepapper,TRAIN ALLIANCE,SE0012904779,SE,SEK,Industrivaror och tjänster,20,1174547,87,1,102185589,2.59,TRAIN ALLIANCESE0012904779SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
15,ÖverlåtbartVärdepapper,TORSLANDA PROPERTY,SE0013914249,SE,SEK,Fastigheter,60,429908,20.9,1,8985077.2,0.23,TORSLANDA PROPERTYSE0013914249SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
16,ÖverlåtbartVärdepapper,WIHLBORGS,SE0011205194,SE,SEK,Fastigheter,60,347768,205.4,1,71431547.2,1.81,WIHLBORGSSE0011205194SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
