,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,COREM PROP B,SE0010714287,SE,SEK,Fastigheter,60,753427,32.65,1,24599391.55,1.41,COREM PROP BSE0010714287SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
1,ÖverlåtbartVärdepapper,CREADES A,SE0015661236,SE,SEK,Finans,40,54816,147.15,1,8066174.4,0.46,CREADES ASE0015661236SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
2,ÖverlåtbartVärdepapper,CREASPAC,SE0016075691,SE,SEK,Finans,40,343335,100.6,1,34539501,1.99,CREASPACSE0016075691SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
3,ÖverlåtbartVärdepapper,CEDERGRENSKA AB,SE0015949946,SE,SEK,Sällanköpvaror och tjänster,25,140378,28.85,1,4049905.3,0.23,CEDERGRENSKA ABSE0015949946SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
4,ÖverlåtbartVärdepapper,CLOETTA B,SE0002626861,SE,SEK,Dagligvaror,30,549879,26.2,1,14406829.8,0.83,CLOETTA BSE0002626861SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
5,ÖverlåtbartVärdepapper,SVOLDER,SE0010663310,SE,SEK,Finans,40,-9132,367,1,-3351444,-0.19,SVOLDERSE0010663310SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
6,ÖverlåtbartVärdepapper,INDUSTRIVÄRDEN C,SE0000107203,SE,SEK,Finans,40,21851,284.1,1,6207869.1,0.36,INDUSTRIVÄRDEN CSE0000107203SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
7,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Fastigheter,60,9424,151.55,1,1428207.2,0.08,FABEGESE0011166974SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
8,ÖverlåtbartVärdepapper,SCANDI STANDARD,SE0005999760,SE,SEK,Övrigt,0,867140,41,1,35552740,2.04,SCANDI STANDARDSE0005999760SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
9,ÖverlåtbartVärdepapper,SAGAX B,SE0005127818,SE,SEK,Fastigheter,60,-2120,305,1,-646600,-0.04,SAGAX BSE0005127818SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
