,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AMF Räntefond Lång,SE0000739187,SE,SEK,Saknad,Saknad,76636.909600000,151.050000,1.000000000,11576005.20,2.02,AMF Räntefond LångSE0000739187SE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
1,ÖverlåtbartVärdepapper,ISHARES PHYSICAL GOLD ETC,IE00B4ND3602,IE,USD,Precious Metals Minerals,0,86742.000000000,35.360000,9.049200000,27755680.18,4.85,ISHARES PHYSICAL GOLD ETCIE00B4ND3602IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
2,Fondandel,AMUNDI INDEX FTSE EPRA NAREIT GLOBAL,LU1437018838,FR,USD,Equity,0,15737.000000000,82.367999,9.049200000,11729801.22,2.05,AMUNDI INDEX FTSE EPRA NAREIT GLOBALLU1437018838FR,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
3,Fondandel,AMUNDI MSCI EM ASIA UCITS,LU1681044563,FR,USD,Equity,0,79298.000000000,42.223299,9.049200000,30298741.77,5.29,AMUNDI MSCI EM ASIA UCITSLU1681044563FR,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
4,Fondandel,INVESCO BBG COMMODITY ETF,IE00BD6FTQ80,IE,USD,Commodity,0,151977.000000000,20.989999,9.049200000,28866922.93,5.04,INVESCO BBG COMMODITY ETFIE00BD6FTQ80IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
5,Fondandel,iShares China CNY Bond UCITS ETF,IE00BKPSFD61,IE,USD,Equity,0,320640.000000000,5.804499,9.049200000,16841962.74,2.94,iShares China CNY Bond UCITS ETFIE00BKPSFD61IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
6,Fondandel,ISHARES CORE EM IMI ACC,IE00BKM4GZ66,IE,USD,Equity,0,30649.000000000,35.550000,9.049200000,9859754.49,1.72,ISHARES CORE EM IMI ACCIE00BKM4GZ66IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
7,Fondandel,ISHARES CORE SP 500,IE00B5BMR087,IE,USD,Equity,0,18674.000000000,490.260000,9.049200000,82846468.83,14.47,ISHARES CORE SP 500IE00B5BMR087IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
8,Fondandel,ISHARES EURO LINKERS GOVT,IE00B0M62X26,IE,EUR,Equity,0,1992.000000000,239.040000,10.249700000,4880575.87,0.85,ISHARES EURO LINKERS GOVTIE00B0M62X26IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
9,Fondandel,ISHARES FTSE 100 ACC,IE00B53HP851,IE,GBP,Equity,0,17310.000000000,128.759999,12.214400000,27223889.55,4.75,ISHARES FTSE 100 ACCIE00B53HP851IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
10,Fondandel,ISHARES GILTS LINKERS GOVT,IE00B1FZSD53,IE,GBP,Equity,0,8840.000000000,21.132499,12.214400000,2281787.94,0.40,ISHARES GILTS LINKERS GOVTIE00B1FZSD53IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
11,Fondandel,ISHARES JPM EM LCL GOV USD-A,IE00BFZPF546,IE,USD,Rates,0,475044.000000000,4.924299,9.049200000,21168424.07,3.70,ISHARES JPM EM LCL GOV USD-AIE00BFZPF546IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
12,Fondandel,ISHARES MSCI EM IMI ESG SCRN,IE00BFNM3P36,IE,USD,Equity,0,87177.000000000,6.896000,9.049200000,5440131.02,0.95,ISHARES MSCI EM IMI ESG SCRNIE00BFNM3P36IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
13,Fondandel,ISHARES US AGG BND USD ACC,IE00BYXYYM63,IE,USD,Rates,0,629259.000000000,5.777000,9.049200000,32895916.47,5.74,ISHARES US AGG BND USD ACCIE00BYXYYM63IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
14,Fondandel,LYXOR US TIPS GOVT,LU1452600270,US,USD,Equity,0,8995.000000000,122.129999,9.049200000,9941083.27,1.74,LYXOR US TIPS GOVTLU1452600270US,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
15,Fondandel,SPDR BBG EURO AGGREGATE,IE00B41RYL63,US,EUR,Rates,0,25386.000000000,63.302000,10.249700000,16471109.77,2.88,SPDR BBG EURO AGGREGATEIE00B41RYL63US,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
