,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Erste Bank Der Oesterreich Sparkassen,AT0000652011,AT,EUR,Finans,40,2457.00000,41.35000,10.29592,1046033.60,0.01,Erste Bank Der Oesterreich SparkassenAT0000652011AT,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Voestalpine,AT0000937503,AT,EUR,Råvaror,15,3184.00000,32.00000,10.29592,1049030.23,0.01,VoestalpineAT0000937503AT,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,AMP,AU000000AMP6,AU,AUD,Finans,40,77662.00000,1.01000,6.58254,516325.65,0.01,AMPAU000000AMP6AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Australian and New Zealand Banking Group,AU000000ANZ3,AU,AUD,Finans,40,58585.00000,27.51000,6.58254,10608910.44,0.14,Australian and New Zealand Banking GroupAU000000ANZ3AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Bluescope Steel LTD,AU000000BSL0,AU,AUD,Råvaror,15,1177.00000,20.90000,6.58254,161925.97,0.00,Bluescope Steel LTDAU000000BSL0AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Brambles,AU000000BXB1,AU,AUD,Industri,20,1937.00000,10.63000,6.58254,135536.62,0.00,BramblesAU000000BXB1AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Commonwealth Bank Of Australia,AU000000CBA7,AU,AUD,Finans,40,5750.00000,101.00000,6.58254,3822812.32,0.05,Commonwealth Bank Of AustraliaAU000000CBA7AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Computershare,AU000000CPU5,AU,AUD,Informationsteknologi,45,922.00000,20.00000,6.58254,121382.11,0.00,ComputershareAU000000CPU5AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,CSL,AU000000CSL8,AU,AUD,Hälsovård,35,1447.00000,290.72000,6.58254,2769090.82,0.04,CSLAU000000CSL8AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,GPT Group,AU000000GPT8,AU,AUD,Fastigheter,60,23785.00000,5.42000,6.58254,848586.66,0.01,GPT GroupAU000000GPT8AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,James Hardie Industries,AU000000JHX1,US,AUD,Råvaror,15,720.00000,55.30000,6.58254,262090.56,0.00,James Hardie IndustriesAU000000JHX1US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,LendLease Group,AU000000LLC3,AU,AUD,Fastigheter,60,2124.00000,10.69000,6.58254,149460.34,0.00,LendLease GroupAU000000LLC3AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Macquarie Group,AU000000MQG1,AU,AUD,Finans,40,359.00000,205.40000,6.58254,485387.57,0.01,Macquarie GroupAU000000MQG1AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,National Australia Bank,AU000000NAB4,AU,AUD,Finans,40,66149.00000,28.84000,6.58254,12557763.44,0.16,National Australia BankAU000000NAB4AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Newcrest Mining,AU000000NCM7,AU,AUD,Råvaror,15,1352.00000,24.48000,6.58254,217862.19,0.00,Newcrest MiningAU000000NCM7AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Qantas Airways,AU000000QAN2,AU,AUD,Industri,20,7518.00000,5.01000,6.58254,247932.70,0.00,Qantas AirwaysAU000000QAN2AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,QBE Insurance Group,AU000000QBE9,AU,AUD,Finans,40,2972.00000,11.35000,6.58254,222043.68,0.00,QBE Insurance GroupAU000000QBE9AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Suncorp Group,AU000000SUN6,AU,AUD,Finans,40,11742.00000,11.07000,6.58254,855624.98,0.01,Suncorp GroupAU000000SUN6AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Transurban Group,AU000000TCL6,AU,AUD,Industri,20,28492.00000,13.82000,6.58254,2591938.77,0.03,Transurban GroupAU000000TCL6AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Telstra,AU000000TLS2,AU,AUD,Kommunikationstjänster,50,37236.00000,4.18000,6.58254,1024549.77,0.01,TelstraAU000000TLS2AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Westpac Banking,AU000000WBC1,AU,AUD,Finans,40,93258.00000,21.35000,6.58254,13106228.50,0.17,Westpac BankingAU000000WBC1AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Wesfarmers,AU000000WES1,AU,AUD,Konsument - Sällanköpsvaror,25,699.00000,59.30000,6.58254,272851.05,0.00,WesfarmersAU000000WES1AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Woolworths,AU000000WOW2,AU,AUD,Konsument - Dagligköpsvaror,30,1524.00000,38.01000,6.58254,381308.60,0.00,WoolworthsAU000000WOW2AU,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
