,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Hongkong Land (Singapore),BMG4587L1090,HK,USD,Fastigheter,60,807400.00000,5.20000,9.05382,38012293.05,1.52,Hongkong Land (Singapore)BMG4587L1090HK,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Giordano Intl,BMG6901M1010,HK,HKD,Konsument - Sällanköpsvaror,25,1120000.00000,1.49000,1.16130,1937972.76,0.08,Giordano IntlBMG6901M1010HK,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Smartone Telecommunications,BMG8219Z1059,HK,HKD,Kommunikationstjänster,50,634000.00000,4.15000,1.16130,3055489.05,0.12,Smartone TelecommunicationsBMG8219Z1059HK,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,China Life Insurance,CNE1000002L3,CN,HKD,Finans,40,1803000.00000,12.92000,1.16130,27052139.47,1.08,China Life InsuranceCNE1000002L3CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Bank of Communications,CNE100000205,CN,HKD,Finans,40,3283000.00000,4.71000,1.16130,17957057.25,0.72,Bank of CommunicationsCNE100000205CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,China COSCO Holdings,CNE1000002J7,CN,HKD,Industri,20,62000.00000,15.12000,1.16130,1088646.44,0.04,China COSCO HoldingsCNE1000002J7CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,China Construction Bank,CNE1000002H1,CN,HKD,Finans,40,11611000.00000,5.40000,1.16130,72812637.41,2.91,China Construction BankCNE1000002H1CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Bank of China,CNE1000001Z5,CN,HKD,Finans,40,4759000.00000,2.81000,1.16130,15529783.53,0.62,Bank of ChinaCNE1000001Z5CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Finans,40,296500.00000,60.55000,1.16130,20848855.66,0.83,China Merchants BankCNE1000002M1CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,China Citic Bank,CNE1000001Q4,CN,HKD,Finans,40,2605000.00000,3.38000,1.16130,10225105.68,0.41,China Citic BankCNE1000001Q4CN,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,PCCW,HK0008011667,HK,HKD,Kommunikationstjänster,50,2875000.00000,3.95000,1.16130,13187981.28,0.53,PCCWHK0008011667HK,56055,SE0000984148,SEB Asienfond ex Japan,Aktiv,2502420291,44399688,8019654,4.87,14.64,SEB Asienfond ex JapanSE000098414856055,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
