,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Stora Enso R (SEK),FI0009007611,FI,SEK,Råvaror,15,438447.00000,165.20000,1.00000,72431444.40,1.25,Stora Enso R (SEK)FI0009007611FI,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Astrazeneca SEK,GB0009895292,GB,SEK,Hälsovård,35,151571.00000,1062.80000,1.00000,161089658.80,2.78,Astrazeneca SEKGB0009895292GB,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industri,20,298365.00000,625.80000,1.00000,186716817.00,3.22,Atlas Copco ASE0011166610SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,1482416.00000,143.65000,1.00000,212949058.40,3.68,Hexagon BSE0015961909SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Investor A,SE0015811955,SE,SEK,Finans,40,19429.00000,238.60000,1.00000,4635759.40,0.08,Investor ASE0015811955SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,1246496.00000,227.75000,1.00000,283889464.00,4.90,Investor BSE0015811963SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,457563.00000,99.79000,1.00000,45660211.77,0.79,Ericsson BSE0000108656SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,Råvaror,15,94164.00000,434.70000,1.00000,40933090.80,0.71,Holmen BSE0011090018SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,471921.00000,197.90000,1.00000,93393165.90,1.61,Beijer Ref BSE0015949748SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industri,20,955973.00000,209.65000,1.00000,200419739.45,3.46,Volvo BSE0000115446SE,51250,SE0000500407,SEB Blandfond Sverige,Aktiv,5789857422,23442392,8911656,2.53,9.70,SEB Blandfond SverigeSE000050040751250,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
