,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Raiffeisen Bank International,AT0000606306,AT,EUR,Finans,40,73388.00000,25.88000,10.29592,19554840.97,0.13,Raiffeisen Bank InternationalAT0000606306AT,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Erste Bank Der Oesterreich Sparkassen,AT0000652011,AT,EUR,Finans,40,40949.00000,41.35000,10.29592,17433467.58,0.12,Erste Bank Der Oesterreich SparkassenAT0000652011AT,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Telekom Austria,AT0000720008,AT,EUR,Kommunikationstjänster,50,41869.00000,7.62000,10.29592,3284827.17,0.02,Telekom AustriaAT0000720008AT,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Voestalpine,AT0000937503,AT,EUR,Råvaror,15,55663.00000,32.00000,10.29592,18339249.19,0.12,VoestalpineAT0000937503AT,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Råvaror,15,53246.00000,100.11000,6.58254,35087967.15,0.23,Rio TintoAU000000RIO1AU,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,56400.00000,414.55000,9.05382,211683985.41,1.41,AccentureIE00B4BNMY34US,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Banco Do Brasil,BRBBASACNOR3,BR,BRL,Finans,40,140600.00000,28.85000,1.62547,6593409.12,0.04,Banco Do BrasilBRBBASACNOR3BR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Banco Bradesco Pref,BRBBDCACNPR8,BR,BRL,Finans,40,247720.00000,19.21000,1.62547,7735124.75,0.05,Banco Bradesco PrefBRBBDCACNPR8BR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,CCR,BRCCROACNOR2,BR,BRL,Industri,20,195700.00000,11.59000,1.62547,3686830.30,0.02,CCRBRCCROACNOR2BR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Sao Martinho,BRSMTOACNOR3,BR,BRL,Konsument - Dagligköpsvaror,30,29200.00000,34.44000,1.62547,1634650.38,0.01,Sao MartinhoBRSMTOACNOR3BR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Telefonica Brasil,BRVIVTACNOR0,BR,BRL,Kommunikationstjänster,50,8100.00000,48.19000,1.62547,634484.23,0.00,Telefonica BrasilBRVIVTACNOR0BR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
